,English,French,German,Hebrew,Arabic,Chinese,Russian
1552,"['by seedling method', 'through seedlings']","['par la méthode des semis', 'par les semis']","['durch Aussaatmethode', 'über Setzlinge']","['באמצעות שיטת שתילים', 'דרך שתילים']",['بطريقة الشتلات؛ من خلال الشتلات'],['通过育苗法；通过苗木'],"['рассадным способом', 'через рассаду']"
1553,"['Bulgarian', 'Bulgarian language', 'in Bulgarian']","['bulgare', 'langue bulgare', 'en bulgare']","['bulgarisch', 'bulgarische Sprache', 'auf Bulgarisch']","['בולגרית', 'השפה הבולגרית', 'בבולגרית']",['بلغاري؛ اللغة البلغارية؛ باللغة البلغارية'],['保加利亚语；保加利亚语言；用保加利亚语'],"['болгарский', 'болгарский язык', 'на болгарском']"
1554,"['moo', 'Cows moo']","['meuglent', 'Les vaches meuglent']","['muhen', 'Kühe muhen']","['גועות', 'פרות גועות']",['تخوص؛ الأبقار تخوص'],['哞叫；奶牛哞叫'],"['мычат', 'Коровы мычат']"
1555,"['hoarse barking', 'crying']","['aboiement rauque', 'pleurs']","['heiseres Bellen', 'Weinen']","['נביחה צרודה', 'בכי']",['نباح أجش؛ بكاء'],['嘶哑的吠声；哭泣'],"['хриплый лай', 'плач']"
1556,"['craft a furnace', 'furnace made of cobblestones', 'fuel for the furnace', 'coal for the furnace']","['fabriquez un four', 'four en pierres', 'combustible pour le four', 'charbon pour le four']","['stelle einen Ofen her', 'Ofen aus Pflastersteinen', 'Brennstoff für den Ofen', 'Kohle für den Ofen']","['צרו כבשן', 'כבשן מאבני ריצוף', 'דלק לכבשן', 'פחם לכבשן']",['اصنع فرنًا؛ فرن من الحجارة؛ وقود للفرن؛ فحم للفرن'],['制作熔炉；用鹅卵石做的熔炉；熔炉的燃料；熔炉用的煤炭'],"['скрафтите печь', 'печь из булыжников', 'топливо для печи', 'уголь для печи']"
1557,"['paper box', 'paper box', 'to make a paper box']","['boîte en papier', 'boîte en papier', 'faire une boîte en papier']","['Papierbox', 'Papierbox', 'eine Papierbox machen']","['קופסה מנייר', 'קופסה מנייר', 'להכין קופסה מנייר']",['علبة من ورق؛ علبة ورقية؛ صنع علبة من ورق'],['纸盒；纸盒；做一个纸盒'],"['коробка из бумаги', 'бумажная коробка', 'сделать коробку из бумаги']"
1558,"['highlighting at home', 'cap with holes', 'pull out strands', 'apply dye', 'rinse with warm water']","['mèches à la maison', 'bonnet à trous', 'tirer des mèches', 'appliquer la teinture', ""rincer à l'eau tiède""]","['Strähnchen zu Hause', 'Haube mit Löchern', 'Strähnen herausziehen', 'Farbe auftragen', 'mit warmem Wasser ausspülen']","['הבהרה בבית', 'כובע עם חורים', 'להוציא קווצות', 'למרוח צבע', 'לשטוף במים חמים']",['تفتيح الشعر في المنزل؛ قبعة بها فتحات؛ سحب الخصلات؛ وضع الصبغة؛ شطف بالماء الدافئ'],['在家挑染；带孔的帽子；拉出发束；涂抹染发剂；用温水冲洗'],"['мелирование дома', 'шапочка с отверстиями', 'вытянуть пряди', 'нанести краску', 'смыть теплой водой']"
1559,"['template for plywood', 'cut with a jigsaw', 'sand with sandpaper', 'round the edges', 'test in an open area']","['gabarit pour contreplaqué', 'découper à la scie sauteuse', 'poncer avec du papier de verre', 'arrondir les bords', 'tester en plein air']","['Vorlage für Sperrholz', 'mit der Stichsäge ausschneiden', 'mit Schleifpapier bearbeiten', 'Kanten abrunden', 'im Freien testen']","['תבנית לדיקט', 'לחתוך בעזרת מסור עגול', 'לשייף עם נייר לטש', 'לעגל את הקצוות', 'לבדוק בשטח פתוח']",['قالب للخشب الرقائقي؛ قصه بمنشار كهربائي؛ صقله بورق زجاج؛ تدوير الحواف؛ اختباره في مساحة مفتوحة'],['胶合板模板；用曲线锯切割；用砂纸打磨；边缘打圆；在开阔空间测试'],"['шаблон на фанеру', 'вырезать лобзиком', 'обработать наждачной бумагой', 'закруглить края', 'тестировать на открытом пространстве']"
1560,"['Fold the sheet in half', 'Fold the corners to the center', 'Fold the side edges', 'Fold the airplane in half', 'Fold the wings down']","['Pliez la feuille en deux', 'Rabattez les coins vers le centre', 'Pliez les bords latéraux', 'Pliez l’avion en deux', 'Rabattez les ailes vers le bas']","['Falten Sie das Blatt in der Mitte', 'Falten Sie die Ecken zur Mitte', 'Falten Sie die Seitenkanten', 'Falten Sie das Flugzeug in der Mitte', 'Falten Sie die Flügel nach unten']","['קפלו את הדף לחצי', 'קפלו את הפינות למרכז', 'קפלו את הקצוות הצדדיים', 'קפלו את המטוס לחצי', 'קפלו את הכנפיים כלפי מטה']",['اطوِ الورقة إلى النصف؛ اطوِ الزوايا نحو المركز؛ اطوِ الحواف الجانبية؛ اطوِ الطائرة إلى النصف؛ اطوِ الأجنحة للأسفل'],['将纸张对折；将角折向中心；折叠侧边；将飞机对折；将机翼向下折'],"['Сложите лист пополам', 'Загните углы к центру', 'Сложите боковые края', 'Сложите самолётик пополам', 'Загните крылья вниз']"
1561,"['install the socket', 'connect the wires', 'secure the socket', 'turn on the power', 'check the operation']","['installer la prise', 'connecter les fils', 'fixer la prise', 'mettre sous tension', 'vérifier le fonctionnement']","['Steckdose installieren', 'Drähte anschließen', 'Steckdose befestigen', 'Strom einschalten', 'Funktion überprüfen']","['להתקין את השקע', 'לחבר את החוטים', 'לקבע את השקע', 'להפעיל את החשמל', 'לבדוק את הפעולה']",['تثبيت المقبس؛ توصيل الأسلاك؛ تثبيت المقبس؛ تشغيل الكهرباء؛ فحص التشغيل'],['安装插座；连接电线；固定插座；接通电源；检查运行情况'],"['установить розетку', 'подсоединить провода', 'закрепить розетку', 'включить питание', 'проверить работу']"
1562,"['side and volume +', 'side button and volume +', 'side and volume button +', 'side and volume up button']","['latérale et volume +', 'bouton latéral et volume +', 'latérale et bouton de volume +', ""latérale et bouton d'augmentation du volume""]","['Seite und Lautstärke +', 'Seitentaste und Lautstärke +', 'Seite und Lautstärketaste +', 'Seite und Lauter-Taste']","['צד וכפתור ווליום +', 'כפתור צד וכפתור ווליום +', 'צד וכפתור עוצמת קול +', 'צד וכפתור הגברת עוצמת קול']",['الجانبية وزر الصوت +؛ الزر الجانبي وزر الصوت +؛ الجانبية وزر رفع الصوت +؛ الجانبية وزر زيادة الصوت'],['侧边和音量+；侧边按钮和音量+；侧边和音量按钮+；侧边和音量增加按钮'],"['боковая и громкость +', 'боковая кнопка и громкость +', 'боковая и кнопка громкости +', 'боковая и кнопка увеличения громкости']"
1563,"['press and hold the power and volume up buttons', 'simultaneously press power and volume up', 'power + volume up']","['maintenez enfoncés les boutons d’alimentation et d’augmentation du volume', 'appuyez simultanément sur alimentation et augmentation du volume', 'alimentation + augmentation du volume']","['Halten Sie die Ein-/Aus-Taste und die Lauter-Taste gedrückt', 'drücken Sie gleichzeitig Ein-/Aus-Taste und Lauter-Taste', 'Ein-/Aus-Taste + Lauter-Taste']","['לחצו והחזיקו את כפתורי ההפעלה והגברת הווליום', 'לחצו בו-זמנית על ההפעלה והגברת הווליום', 'הפעלה + הגברת ווליום']",['اضغط مطولاً على زري التشغيل ورفع الصوت؛ اضغط على زر التشغيل ورفع الصوت في نفس الوقت؛ تشغيل + رفع الصوت'],['按住电源键和音量加键；同时按下电源键和音量加键；电源键 + 音量加键'],"['зажать кнопки включения и увеличения громкости', 'одновременно нажать включение и увеличение громкости', 'включение + увеличение громкости']"
1564,"['soap base', 'essential oils', 'colorants', 'soap molds', 'melt the soap base', 'add essential oils', 'add colorants', 'pour into molds', 'let it set']","['base de savon', 'huiles essentielles', 'colorants', 'moules à savon', 'faire fondre la base de savon', 'ajouter les huiles essentielles', 'ajouter les colorants', 'verser dans les moules', 'laisser prendre']","['Seifenbasis', 'ätherische Öle', 'Farbstoffe', 'Seifenformen', 'die Seifenbasis schmelzen', 'ätherische Öle hinzufügen', 'Farbstoffe hinzufügen', 'in die Formen gießen', 'fest werden lassen']","['בסיס סבון', 'שמנים אתריים', 'צבעי מאכל', 'תבניות לסבון', 'להמיס את בסיס הסבון', 'להוסיף שמנים אתריים', 'להוסיף צבעי מאכל', 'לשפוך לתבניות', 'להשאיר להתקשות']",['قاعدة الصابون؛ الزيوت العطرية؛ الأصباغ؛ قوالب الصابون؛ إذابة قاعدة الصابون؛ إضافة الزيوت العطرية؛ إضافة الأصباغ؛ صب في القوالب؛ تركه يتجمد'],['皂基；精油；色素；肥皂模具；融化皂基；加入精油；加入色素；倒入模具；静置凝固'],"['мыльная основа', 'эфирные масла', 'красители', 'формы для мыла', 'растопить мыльную основу', 'добавить эфирные масла', 'добавить красители', 'залить в формы', 'оставить застывать']"
1565,"['collect snow or ice', 'melt at room temperature', 'filter through cloth', 'filter through a filter']","['ramasser de la neige ou de la glace', 'faire fondre à température ambiante', 'filtrer à travers un tissu', 'filtrer à travers un filtre']","['Schnee oder Eis sammeln', 'bei Zimmertemperatur schmelzen lassen', 'durch ein Tuch filtern', 'durch einen Filter filtern']","['לאסוף שלג או קרח', 'להמיס בטמפרטורת החדר', 'לסנן דרך בד', 'לסנן דרך מסנן']",['جمع الثلج أو الجليد؛ إذابته في درجة حرارة الغرفة؛ التصفية عبر قطعة قماش؛ التصفية عبر مرشح'],['收集雪或冰；在室温下融化；用布过滤；用滤纸过滤'],"['собрать снег или лед', 'растопить при комнатной температуре', 'фильтровать через ткань', 'фильтровать через фильтр']"
1566,"['determine the body type', 'consider the figure', 'match according to the figure', 'consider the material', 'check the length']","['déterminez le type de corpulence', 'tenez compte de la silhouette', 'choisissez en fonction de la silhouette', 'tenez compte du matériau', 'vérifiez la longueur']","['bestimmen Sie den Körpertyp', 'berücksichtigen Sie die Figur', 'passen Sie entsprechend der Figur an', 'berücksichtigen Sie das Material', 'überprüfen Sie die Länge']","['קבעו את סוג מבנה הגוף', 'התחשבו במבנה הגוף', 'התאימו לפי המבנה', 'התחשבו בחומר', 'בדקו את האורך']",['حدد نوع الجسم؛ راعِ شكل القوام؛ اختر وفقًا لشكل القوام؛ راعِ الخامة؛ تحقق من الطول'],['确定体型；考虑身形；根据身形搭配；考虑材质；检查长度'],"['определите тип телосложения', 'учтите фигуру', 'подберите по фигуре', 'учтите материал', 'проверьте длину']"
1567,"['remove the rear seats', 'remove the trunk trim', 'unscrew the mounting bolts', 'unfasten the plastic clips', 'disconnect the electrical connectors']","['retirer les sièges arrière', 'retirer la garniture du coffre', 'dévisser les vis de fixation', 'détacher les clips en plastique', 'débrancher les connecteurs électriques']","['die Rücksitze ausbauen', 'die Kofferraumverkleidung entfernen', 'die Befestigungsschrauben lösen', 'die Kunststoffclips lösen', 'die elektrischen Steckverbindungen trennen']","['להסיר את המושבים האחוריים', 'להסיר את הדיפון של תא המטען', 'לשחרר את ברגי ההצמדה', 'לנתק את הקליפסים הפלסטיים', 'לנתק את המחברים החשמליים']",['إزالة المقاعد الخلفية؛ إزالة بطانة صندوق السيارة؛ فك البراغي المثبتة؛ فك المشابك البلاستيكية؛ فصل الموصلات الكهربائية'],['拆下后座；拆下后备箱内饰；拧下固定螺丝；松开塑料卡扣；断开电气连接器'],"['снять задние сиденья', 'снять обшивку багажника', 'открутить крепёжные винты', 'отстегнуть пластиковые клипсы', 'отключить электрические разъёмы']"
1568,"['spaceship', 'on the spaceship']","['vaisseau spatial', 'à bord du vaisseau spatial']","['Raumschiff', 'auf dem Raumschiff']","['חללית', 'בחללית']",['مركبة فضائية؛ على متن المركبة الفضائية'],['宇宙飞船；在宇宙飞船上'],"['космический корабль', 'на космическом корабле']"
1569,"['whistle', 'chirping', 'clicks']","['sifflement', 'gazouillis', 'clics']","['Pfeifen', 'Zwitschern', 'Klicks']","['שריקה', 'ציוץ', 'קליקים']",['صفير؛ زقزقة؛ نقرات'],['口哨声；啁啾声；咔哒声'],"['свист', 'щебетание', 'щелчки']"
1570,"['drywall wall', 'screens', 'light wooden partitions', 'long low shelving unit', 'wardrobe']","['mur en plaques de plâtre', 'paravents', 'cloisons légères en bois', 'longue étagère basse', 'armoire']","['Trockenbauwand', 'Stellwände', 'leichte Holztrennwände', 'langes niedriges Regal', 'Kleiderschrank']","['קיר גבס', 'מחיצות', 'מחיצות עץ קלות', 'מדף ארוך ונמוך', 'ארון בגדים']",['جدار جبس بورد؛ شاشات؛ فواصل خشبية خفيفة؛ رف طويل ومنخفض؛ خزانة ملابس'],['石膏板墙；屏风；轻质木隔断；长而矮的书架；衣柜'],"['гипсокартонная стена', 'ширмы', 'лёгкие деревянные перегородки', 'длинный низкий стеллаж', 'шкаф']"
1571,"['pollination', 'cutting propagation', 'by pollination', 'by cutting propagation']","['pollinisation', 'bouturage', 'par pollinisation', 'par bouturage']","['Bestäubung', 'Stecklingsvermehrung', 'durch Bestäubung', 'durch Stecklingsvermehrung']","['האבקה', 'ריבוי ייחורים', 'בהאבקה', 'בריבוי ייחורים']",['تلقيح؛ إكثار بالعقل؛ بالتلقيح؛ بالإكثار بالعقل'],['授粉；扦插繁殖；通过授粉；通过扦插繁殖'],"['опыление', 'черенкование', 'опылением', 'черенкованием']"
1572,"['lay eggs', 'eggs', 'caterpillars from eggs', 'pupae', 'adult butterflies']","['pondent des œufs', 'œufs', 'chenilles issues des œufs', 'chrysalides', 'papillons adultes']","['legen Eier', 'Eier', 'Raupen aus Eiern', 'Puppen', 'erwachsene Schmetterlinge']","['מטילות ביצים', 'ביצים', 'זחלים מביצים', 'גולם', 'פרפרים בוגרים']",['تضع البيض؛ البيض؛ اليرقات من البيض؛ العذارى؛ الفراشات البالغة'],['产卵；卵；由卵孵化的毛毛虫；蛹；成蝶'],"['откладывают яйца', 'яйца', 'гусеницы из яиц', 'куколки', 'взрослые бабочки']"
1573,"['egg-laying', 'ovoviviparous', 'viviparous']","[""ponte d'œufs"", 'ovovivipare', 'vivipare']","['Eiablage', 'ovovivipar', 'lebendgebärend']","['הטלת ביצים', 'מטילות ביצים חיות (אובוביוויפריות)', 'יולדות חיים (ויוויפריות)']",['وضع البيض؛ ولود بيضوي؛ ولود'],['产卵；卵胎生；胎生'],"['откладкой яиц', 'яйцеживородящие', 'живородящие']"
1574,"['determine the stem', 'the subject and the predicate', 'find the attributes', 'find the adverbial modifiers', 'find the objects']","['déterminez le radical', 'le sujet et le prédicat', 'trouvez les épithètes', 'trouvez les compléments circonstanciels', ""trouvez les compléments d'objet""]","['Bestimmen Sie den Stamm', 'das Subjekt und das Prädikat', 'finden Sie die Attribute', 'finden Sie die adverbialen Bestimmungen', 'finden Sie die Objekte']","['זהה את השורש', 'את הנושא והנשוא', 'מצא את התיאורים', 'מצא את התיאורים הפועליים', 'מצא את המושאים']",['حدد الجذر؛ الفاعل والمحمول؛ ابحث عن النعوت؛ ابحث عن الظروف؛ ابحث عن المفاعيل'],['确定词根；主语和谓语；找出定语；找出状语；找出宾语'],"['определите основу', 'подлежащее и сказуемое', 'найдите определения', 'найдите обстоятельства', 'найдите дополнения']"
1575,"['define the target audience', 'quality content', 'relevant hashtags', 'interaction with subscribers', 'cooperation with influencers', 'contests and giveaways', 'targeted advertising']","['définir le public cible', 'contenu de qualité', 'hashtags pertinents', 'interaction avec les abonnés', 'collaboration avec des influenceurs', 'concours et tirages au sort', 'publicité ciblée']","['Zielgruppe bestimmen', 'qualitativer Inhalt', 'relevante Hashtags', 'Interaktion mit Abonnenten', 'Zusammenarbeit mit Influencern', 'Wettbewerbe und Verlosungen', 'zielgerichtete Werbung']","['להגדיר קהל יעד', 'תוכן איכותי', 'האשטגים רלוונטיים', 'אינטראקציה עם עוקבים', 'שיתוף פעולה עם משפיענים', 'תחרויות והגרלות', 'פרסום ממוקד']",['تحديد الجمهور المستهدف؛ محتوى عالي الجودة؛ علامات تصنيف ذات صلة؛ التفاعل مع المتابعين؛ التعاون مع المؤثرين؛ مسابقات وسحوبات؛ إعلانات مستهدفة'],['确定目标受众；优质内容；相关标签；与粉丝互动；与意见领袖合作；举办比赛和抽奖；定向广告'],"['определить целевую аудиторию', 'качественный контент', 'релевантные хэштеги', 'взаимодействие с подписчиками', 'сотрудничество с инфлюенсерами', 'конкурсы и розыгрыши', 'таргетированная реклама']"
1576,"['small pointed tips', 'light green to purple', 'at the base near the roots']","['petites pointes effilées', 'du vert clair au pourpre', 'à la base près des racines']","['kleine spitze Enden', 'hellgrün bis violett', 'an der Basis in der Nähe der Wurzeln']","['קצות מחודדים קטנים', 'ירוק בהיר עד סגול', 'בבסיס ליד השורשים']",['أطراف صغيرة مدببة؛ من الأخضر الفاتح إلى الأرجواني؛ عند القاعدة بالقرب من الجذور'],['小而尖的末端；浅绿色到紫色；在靠近根部的基部'],"['небольшие заостренные кончики', 'светло-зеленый до пурпурного', 'у основания рядом с корнями']"
1577,"['multiply the length by the width', 'length × width', 'area = length × width']","['multipliez la longueur par la largeur', 'longueur × largeur', 'aire = longueur × largeur']","['die Länge mit der Breite multiplizieren', 'Länge × Breite', 'Fläche = Länge × Breite']","['לכפול את האורך ברוחב', 'אורך × רוחב', 'שטח = אורך × רוחב']",['اضرب الطول في العرض؛ الطول × العرض؛ المساحة = الطول × العرض'],['将长度乘以宽度；长度 × 宽度；面积 = 长度 × 宽度'],"['умножить длину на ширину', 'длина × ширина', 'площадь = длина × ширина']"
1578,"['mortality statistics', 'life table', 'life expectancy']","['statistiques de mortalité', 'table de mortalité', 'espérance de vie']","['Sterblichkeitsstatistik', 'Sterbetafel', 'Lebenserwartung']","['סטטיסטיקת תמותה', 'לוח תמותה', 'תוחלת חיים']",['إحصاءات الوفيات؛ جدول الوفيات؛ متوسط العمر المتوقع'],['死亡统计；生命表；预期寿命'],"['статистика смертности', 'таблица смертности', 'ожидаемая продолжительность жизни']"
1579,"['green onion', 'parsley', 'cilantro', 'dill']","['oignon vert', 'persil', 'coriandre', 'aneth']","['Frühlingszwiebel', 'Petersilie', 'Koriander', 'Dill']","['בצל ירוק', 'פטרוזיליה', 'כוסברה', 'שמיר']",['بصل أخضر؛ بقدونس؛ كزبرة؛ شبت'],['葱；欧芹；香菜；莳萝'],"['зелёный лук', 'петрушка', 'кинза', 'укроп']"
1580,"['water burgundy roses with potassium permanganate', 'food coloring for burgundy roses', 'dye a white rose with blue ink']","['arroser des roses bordeaux avec du permanganate de potassium', 'colorants alimentaires pour roses bordeaux', ""teindre une rose blanche avec de l'encre bleue""]","['burgunderrote Rosen mit Kaliumpermanganat gießen', 'Lebensmittelfarben für burgunderrote Rosen', 'eine weiße Rose mit blauer Tinte färben']","['להשקות ורדים בורדו עם אשלגן פרמנגנט', 'צבעי מאכל לורדים בורדו', 'לצבוע ורד לבן בדיו כחולה']",['سقي الورود العنابية بمحلول برمنجنات البوتاسيوم؛ ألوان طعام للورود العنابية؛ تلوين وردة بيضاء بالحبر الأزرق'],['用高锰酸钾浇灌酒红色玫瑰；用于酒红色玫瑰的食用色素；用蓝色墨水染白玫瑰'],"['поливать бордовые розы марганцовкой', 'пищевые красители для бордовых роз', 'окрасить белую розу синими чернилами']"
1581,"['not an abbreviation', 'morgue is not an abbreviation']","['pas une abréviation', ""morgue n'est pas une abréviation""]","['keine Abkürzung', 'Leichenschauhaus ist keine Abkürzung']","['לא ראשי תיבות', 'מורג אינו ראשי תיבות']",['ليست اختصارًا؛ المشرحة ليست اختصارًا'],['不是缩写；太平间不是缩写'],"['не аббревиатура', 'морг не аббревиатура']"
1582,"['Federal Law', 'FL', 'Fed. Law']","['Loi fédérale', 'LF', 'Loi féd.']","['Bundesgesetz', 'BG', 'Bund. Gesetz']","['חוק פדרלי', 'חפ', 'חוק פדרלי.']",['القانون الاتحادي؛ ق.ا؛ قانون اتحادي'],['联邦法；联邦法（缩写）；联邦法律'],"['Федеральный Закон', 'ФЗ', 'Фед. Закон']"
1583,"['carefully read the conditions', 'use graphs', 'use diagrams', 'knowledge of formulas']","['lire attentivement les conditions', 'utiliser des graphiques', 'utiliser des schémas', 'connaissance des formules']","['die Bedingungen sorgfältig lesen', 'Grafiken verwenden', 'Schemata verwenden', 'Kenntnis der Formeln']","['לקרוא בתשומת לב את התנאים', 'להשתמש בגרפים', 'להשתמש בתרשימים', 'ידע בנוסחאות']",['قراءة الشروط بعناية؛ استخدام الرسوم البيانية؛ استخدام المخططات؛ معرفة الصيغ'],['仔细阅读条件；使用图表；使用示意图；掌握公式'],"['внимательно читать условия', 'использовать графики', 'использовать схемы', 'знание формул']"
1584,"['funny incidents', 'movie quotes', 'book quotes', 'favorite jokes']","['incidents amusants', 'citations de films', 'citations de livres', 'blagues préférées']","['lustige Vorfälle', 'Filmzitate', 'Buchzitate', 'Lieblingswitze']","['מקרים מצחיקים', 'ציטוטים מסרטים', 'ציטוטים מספרים', 'בדיחות אהובות']",['مواقف مضحكة؛ اقتباسات من الأفلام؛ اقتباسات من الكتب؛ النكات المفضلة'],['有趣的事件；电影台词；书籍名言；最喜欢的笑话'],"['забавные случаи', 'цитаты из фильмов', 'цитаты из книг', 'любимые анекдоты']"
1585,"['draw circles', 'connect the circles', 'curved lines', 'elongated nose', 'draw an eye', 'small spikes']","['dessinez des cercles', 'reliez les cercles', 'lignes courbes', 'nez allongé', 'dessinez un œil', 'petites pointes']","['Zeichnen Sie Kreise', 'verbinden Sie die Kreise', 'gebogene Linien', 'verlängerter Nasen', 'zeichnen Sie ein Auge', 'kleine Stacheln']","['ציירו עיגולים', 'חברו את העיגולים', 'קווים מעוקלים', 'אף מוארך', 'ציירו עין', 'קוצים קטנים']",['ارسم دوائر؛ صِل الدوائر؛ خطوط منحنية؛ أنف طويل؛ ارسم عينًا؛ أشواك صغيرة'],['画圆圈；连接圆圈；弯曲的线条；拉长的鼻子；画一只眼睛；小刺'],"['нарисуйте круги', 'соедините круги', 'изогнутые линии', 'вытянутый нос', 'нарисуйте глаз', 'небольшие шипы']"
1586,"['a rectangle with rounded corners', 'a second, smaller rectangle', ""the word 'мыло'"", ""the word 'soap'""]","['un rectangle aux coins arrondis', 'un deuxième rectangle plus petit', 'le mot « мыло »', 'le mot « soap »']","['ein Rechteck mit abgerundeten Ecken', 'ein zweites, kleineres Rechteck', 'das Wort „мыло“', 'das Wort „soap“']","['מלבן עם פינות מעוגלות', 'מלבן שני קטן יותר', ""המילה 'мыло'"", ""המילה 'soap'""]",['مستطيل بزوايا مستديرة؛ مستطيل ثانٍ أصغر؛ كلمة «мыло»؛ كلمة «soap»'],['带圆角的矩形；第二个较小的矩形；单词“мыло”；单词“soap”'],"['прямоугольник со скруглёнными углами', 'второй прямоугольник поменьше', 'слово «мыло»', 'слово «soap»']"
1587,"['circle for the head', 'oval for the torso', 'lines for the arms and legs', 'details: eyes, nose, mouth', 'proportions and balance']","['cercle pour la tête', 'ovale pour le torse', 'lignes pour les bras et les jambes', 'détails : yeux, nez, bouche', 'proportions et équilibre']","['Kreis für den Kopf', 'Oval für den Rumpf', 'Linien für Arme und Beine', 'Details: Augen, Nase, Mund', 'Proportionen und Balance']","['עיגול לראש', 'אליפסה לגוף', 'קווים לידיים ולרגליים', 'פרטים: עיניים, אף, פה', 'פרופורציות ואיזון']",['دائرة للرأس؛ بيضاوي للجذع؛ خطوط للذراعين والساقين؛ تفاصيل: عيون، أنف، فم؛ النسب والتوازن'],['头部用圆形；躯干用椭圆形；手和腿用线条；细节：眼睛、鼻子、嘴巴；比例和平衡'],"['круг для головы', 'овал для туловища', 'линии для рук и ног', 'детали: глаза, нос, рот', 'пропорции и баланс']"
1588,"['Depth 2 cm', 'grooves 2 cm', 'seeds 2–3', 'distance 10 cm', 'water with a watering can.']","['Profondeur 2 cm', 'sillons 2 cm', 'graines 2–3', 'distance 10 cm', 'arroser avec un arrosoir.']","['Tiefe 2 cm', 'Rillen 2 cm', 'Samen 2–3', 'Abstand 10 cm', 'mit einer Gießkanne gießen.']","['עומק 2 ס״מ', 'חריצים 2 ס״מ', 'זרעים 2–3', 'מרחק 10 ס״מ', 'להשקות עם משפך.']",['عمق 2 سم؛ أخاديد 2 سم؛ بذور 2–3؛ مسافة 10 سم؛ اسقِ باستخدام إبريق ري.'],['深度2厘米；沟槽2厘米；种子2–3粒；间距10厘米；用喷壶浇水。'],"['глубина 2 см', 'бороздки 2 см', 'семена 2–3', 'дистанция 10 см', 'полейте из лейки']"
1589,"['call a doctor', 'consult a doctor', 'phone a doctor']","['appeler un médecin', 'consulter un médecin', 'téléphoner à un médecin']","['einen Arzt rufen', 'einen Arzt aufsuchen', 'einen Arzt anrufen']","['להזעיק רופא', 'לפנות לרופא', 'להתקשר לרופא']",['استدعاء طبيب؛ استشارة طبيب؛ الاتصال بطبيب'],['叫医生；咨询医生；给医生打电话'],"['вызвать врача', 'обратиться к врачу', 'позвонить врачу']"
1590,"['User accounts', 'Administrator rights', 'Computer administrator']","[""Comptes d'utilisateurs"", ""Droits d'administrateur"", ""Administrateur de l'ordinateur""]","['Benutzerkonten', 'Administratorrechte', 'Computeradministrator']","['חשבונות משתמשים', 'הרשאות מנהל', 'מנהל המחשב']",['حسابات المستخدمين؛ حقوق المسؤول؛ مسؤول الكمبيوتر'],['用户账户；管理员权限；计算机管理员'],"['Учётные записи пользователей', 'Права администратора', 'Администратор компьютера']"
1591,"['611', '+7 951 520-06-11', 'Tele2 support service']","['611', '+7 951 520-06-11', 'service d’assistance Tele2']","['611', '+7 951 520-06-11', 'Tele2 Kundendienst']","['611', '\u200e+7 951 520-06-11', 'שירות התמיכה של Tele2']",['611؛ +7 951 520-06-11؛ خدمة دعم Tele2'],['611；+7 951 520-06-11；Tele2客服支持'],"['611', '+7 951 520-06-11', 'служба поддержки Tele2']"
1592,"['Cian', 'Avito', 'classifieds websites', 'renting through Cian', 'renting through Avito']","['Cian', 'Avito', 'sites de petites annonces', 'location via Cian', 'location via Avito']","['Cian', 'Avito', 'Kleinanzeigen-Websites', 'Mieten über Cian', 'Mieten über Avito']","['ציאן', 'אביטו', 'אתרי מודעות', 'השכרה דרך ציאן', 'השכרה דרך אביטו']",['سيان؛ أفّيتو؛ مواقع الإعلانات المبوبة؛ الإيجار عبر سيان؛ الإيجار عبر أفّيتو'],['Cian；Avito；分类信息网站；通过Cian租赁；通过Avito租赁'],"['Циан', 'Авито', 'сайты объявлений', 'аренда через Циан', 'аренда через Авито']"
1593,"['jam, water, yeast, sugar', 'mix jam, water, yeast, sugar', 'fermentation 5-7 days', 'maturation 2-3 days']","['confiture, eau, levure, sucre', ""mélangez la confiture, l'eau, la levure, le sucre"", 'fermentation 5-7 jours', 'maturation 2-3 jours']","['Marmelade, Wasser, Hefe, Zucker', 'Marmelade, Wasser, Hefe, Zucker mischen', 'Gärung 5-7 Tage', 'Reifung 2-3 Tage']","['ריבה, מים, שמרים, סוכר', 'לערבב ריבה, מים, שמרים, סוכר', 'תסיסה 5-7 ימים', 'הבשלה 2-3 ימים']",['مربى، ماء، خميرة، سكر؛ اخلط المربى والماء والخميرة والسكر؛ تخمير لمدة 5-7 أيام؛ نضوج لمدة 2-3 أيام'],['果酱、水、酵母、糖；将果酱、水、酵母、糖混合；发酵5-7天；成熟2-3天'],"['варенье, вода, дрожжи, сахар', 'смешайте варенье, воду, дрожжи, сахар', 'брожение 5-7 дней', 'созревание 2-3 дня']"
1594,"['Reels', ""'Reels' mode"", 'video from photos in Reels']","['Reels', 'mode « Reels »', 'vidéo à partir de photos dans Reels']","['Reels', '„Reels“-Modus', 'Video aus Fotos in Reels']","['רילס', ""מצב 'Reels'"", 'וידאו מתמונות ב-Reels']",['ريلز؛ وضع «ريلز»؛ فيديو من صور في ريلز'],['Reels；“Reels”模式；在Reels中由照片制作的视频'],"['Reels', 'режим «Reels»', 'видео из фото в Reels']"
