,English,French,German,Hebrew,Arabic,Chinese,Russian
1522,"['Solidarity', 'Solidarity trade union', 'Solidarność']","['Solidarité', 'syndicat Solidarité', 'Solidarność']","['Solidarität', 'Gewerkschaft Solidarność', 'Solidarność']","['סולידריות', 'איגוד מקצועי סולידריות', ""סולידרנושץ'""]",['تضامن؛ نقابة تضامن؛ سوليدارنوشتش'],['团结；团结工会；团结（Solidarność）'],"['Солидарность', 'профсоюз Солидарность', 'Solidarność']"
1523,"['Konami', 'Konami company']","['Konami', 'société Konami']","['Konami', 'Konami-Unternehmen']","['קונאמי', 'חברת קונאמי']",['كونامي؛ شركة كونامي'],['科乐美；科乐美公司'],"['Konami', 'компания Konami']"
1524,"['Gioachino Rossini', 'Rossini', 'Gioachino Rossini']","['Gioachino Rossini', 'Rossini', 'Gioachino Rossini']","['Gioachino Rossini', 'Rossini', 'Gioachino Rossini']","[""ג'ואקינו רוסיני"", 'רוסיני', ""ג'ואקינו רוסיני""]",['جواكينو روسيني؛ روسيني؛ جواكينو روسيني'],['焦阿基诺·罗西尼；罗西尼；焦阿基诺·罗西尼'],"['Джоакино Россини', 'Россини', 'Gioachino Rossini']"
1525,"['Penelope', 'wife of Odysseus — Penelope', 'spouse of Odysseus — Penelope']","['Pénélope', 'épouse d’Ulysse — Pénélope', 'conjointe d’Ulysse — Pénélope']","['Penelope', 'Ehefrau des Odysseus — Penelope', 'Gattin des Odysseus — Penelope']","['פנלופה', 'אשתו של אודיסאוס — פנלופה', 'רעייתו של אודיסאוס — פנלופה']",['بينيلوب؛ زوجة أوديسيوس — بينيلوب؛ شريكة أوديسيوس — بينيلوب'],['佩涅洛佩；奥德修斯的妻子——佩涅洛佩；奥德修斯的配偶——佩涅洛佩'],"['Пенелопа', 'жена Одиссея — Пенелопа', 'супруга Одиссея — Пенелопа']"
1526,"['K. I. Rossi', 'Karl Ivanovich Rossi', 'architect K. I. Rossi', 'Rossi']","['K. I. Rossi', 'Karl Ivanovitch Rossi', 'l’architecte K. I. Rossi', 'Rossi']","['K. I. Rossi', 'Karl Iwanowitsch Rossi', 'Architekt K. I. Rossi', 'Rossi']","['ק. א. רוסי', ""קרל איוואנוביץ' רוסי"", 'האדריכל ק. א. רוסי', 'רוסי']",['ك. إ. روسي؛ كارل إيفانوفيتش روسي؛ المعماري ك. إ. روسي؛ روسي'],['K. I. 罗西；卡尔·伊万诺维奇·罗西；建筑师K. I. 罗西；罗西'],"['К. И. Росси', 'Карл Иванович Росси', 'архитектор К. И. Росси', 'Росси']"
1527,"['Tenochtitlan', 'Tenochtitlan', 'the capital of the Aztecs — Tenochtitlan']","['Tenochtitlan', 'Tenochtitlan', 'la capitale des Aztèques — Tenochtitlan']","['Tenochtitlan', 'Tenochtitlan', 'die Hauptstadt der Azteken — Tenochtitlan']","[""טנוצ'טיטלאן"", 'Tenochtitlan', ""עיר הבירה של האצטקים — טנוצ'טיטלאן""]",['تينوشتتلان؛ Tenochtitlan؛ عاصمة الأزتيك — تينوشتتلان'],['特诺奇提特兰；Tenochtitlan；阿兹特克的首都——特诺奇提特兰'],"['Теночтитлан', 'Tenochtitlan', 'столица ацтеков — Теночтитлан']"
1528,"['Tenochtitlan', 'Tenochtitlan', 'capital of the Aztecs', 'city of Tenochtitlan']","['Tenochtitlan', 'Tenochtitlan', 'capitale des Aztèques', 'ville de Tenochtitlan']","['Tenochtitlan', 'Tenochtitlan', 'Hauptstadt der Azteken', 'Stadt Tenochtitlan']","[""טנוצ'טיטלאן"", 'Tenochtitlan', 'בירת האצטקים', ""עיר טנוצ'טיטלאן""]",['تينوختيتلان؛ Tenochtitlan؛ عاصمة الأزتيك؛ مدينة تينوختيتلان'],['特诺奇蒂特兰；Tenochtitlan；阿兹特克的首都；特诺奇蒂特兰城'],"['Теночтитлан', 'Tenochtitlan', 'столица ацтеков', 'город Теночтитлан']"
1529,"['Antananarivo', 'the capital of Madagascar - Antananarivo', 'Antananarivo']","['Antananarivo', 'la capitale de Madagascar - Antananarivo', 'Antananarivo']","['Antananarivo', 'die Hauptstadt von Madagaskar – Antananarivo', 'Antananarivo']","['אנטננריבו', 'בירת מדגסקר - אנטננריבו', 'Antananarivo']",['أنتاناناريفو؛ عاصمة مدغشقر - أنتاناناريفو؛ Antananarivo'],['安塔那那利佛；马达加斯加的首都 - 安塔那那利佛；Antananarivo'],"['Антананариву', 'столица Мадагаскара - Антананариву', 'Antananarivo']"
1530,"['blue agave', 'agave', 'Blue Agave', 'Agave tequilana']","['agave bleu', 'agave', 'Agave bleu', 'Agave tequilana']","['Blaue Agave', 'Agave', 'Blaue Agave', 'Agave tequilana']","['אגבה כחולה', 'אגבה', 'אגבה כחולה', 'אגבה טקילנה']",['أغاف زرقاء؛ أغاف؛ أغاف زرقاء؛ أغاف تيكيليانا'],['蓝色龙舌兰；龙舌兰；蓝色龙舌兰；龙舌兰（Agave tequilana）'],"['голубая агава', 'агава', 'Blue Agave', 'Agave tequilana']"
1531,"['Rouen', 'in Rouen', 'the city of Rouen']","['Rouen', 'à Rouen', 'la ville de Rouen']","['Rouen', 'in Rouen', 'die Stadt Rouen']","['רואן', 'ברואן', 'העיר רואן']",['روان؛ في روان؛ مدينة روان'],['鲁昂；在鲁昂；鲁昂市'],"['Руан', 'в Руане', 'город Руан']"
1532,"['Bangladesh', 'the capital of Bangladesh']","['Bangladesh', 'la capitale du Bangladesh']","['Bangladesch', 'die Hauptstadt von Bangladesch']","['בנגלדש', 'בירת בנגלדש']",['بنغلاديش؛ عاصمة بنغلاديش'],['孟加拉国；孟加拉国的首都'],"['Бангладеш', 'столица Бангладеш']"
1533,"['ufologist', 'Ufologist', 'UFO specialist', 'UFO expert']","['ufologue', 'Ufologue', 'spécialiste des OVNI', 'expert en OVNI']","['Ufologe', 'Ufologe', 'UFO-Spezialist', 'UFO-Experte']","['אופולוג', 'אופולוג', 'מומחה עב""מים', 'מומחה עף-בלתי-מזוהה']",['أوفولوجي؛ أوفولوجي؛ متخصص في الأجسام الطائرة المجهولة؛ خبير في الأجسام الطائرة المجهولة'],['不明飞行物学家；不明飞行物学家；UFO专家；UFO专家'],"['уфолог', 'Уфолог', 'специалист по НЛО', 'специалист по УФО']"
1534,"['Otto Yulievich Schmidt', 'O. Yu. Schmidt', 'Schmidt', 'Academician Schmidt']","['Otto Ioulievitch Schmidt', 'O. Iou. Schmidt', 'Schmidt', 'Académicien Schmidt']","['Otto Juljewitsch Schmidt', 'O. Ju. Schmidt', 'Schmidt', 'Akademiemitglied Schmidt']","[""אוטו יולייביץ' שמידט"", 'א. י. שמידט', 'שמידט', 'האקדמאי שמידט']",['أوتو يوليفيتش شميت؛ أ. ي. شميت؛ شميت؛ الأكاديمي شميت'],['奥托·尤利耶维奇·施密特；O. Yu. 施密特；施密特；施密特院士'],"['Отто Юльевич Шмидт', 'О. Ю. Шмидт', 'Шмидт', 'академик Шмидт']"
1535,"['David Baszucki', 'Baszucki']","['David Baszucki', 'Baszucki']","['David Baszucki', 'Baszucki']","['דייוויד באזוקי', 'באזוקי']",['ديفيد بازوكي؛ بازوكي'],['大卫·巴斯基；巴斯基'],"['Дэвид Базуки', 'Базуки']"
1536,"['northeast of West Africa', 'West Africa', 'northeast of West Africa']","[""nord-est de l'Afrique de l'Ouest"", ""Afrique de l'Ouest"", ""nord-est de l'Afrique de l'Ouest""]","['Nordosten Westafrikas', 'Westafrika', 'Nordosten Westafrikas']","['צפון-מזרח מערב אפריקה', 'מערב אפריקה', 'צפון-מזרח מערב אפריקה']",['شمال شرق غرب أفريقيا؛ غرب أفريقيا؛ شمال شرق غرب أفريقيا'],['西非东北部；西非；西非东北部'],"['северо-восток Западной Африки', 'Западная Африка', 'северо-восток Западной Африки']"
1537,"['Lucasfilm', 'film company Lucasfilm', 'Walt Disney Studios']","['Lucasfilm', 'société de production Lucasfilm', 'Walt Disney Studios']","['Lucasfilm', 'Filmgesellschaft Lucasfilm', 'Walt Disney Studios']","['לוקאספילם', 'חברת ההפקות לוקאספילם', 'אולפני וולט דיסני']",['لوكاس فيلم؛ شركة الإنتاج السينمائي لوكاس فيلم؛ استوديوهات والت ديزني'],['卢卡斯影业；电影公司卢卡斯影业；华特迪士尼影业'],"['Lucasfilm', 'кинокомпания Lucasfilm', 'Walt Disney Studios']"
1538,"['Camille Saint-Saëns', 'Saint-Saëns', 'Camille Saint-Saëns']","['Camille Saint-Saëns', 'Saint-Saëns', 'Camille Saint-Saëns']","['Camille Saint-Saëns', 'Saint-Saëns', 'Camille Saint-Saëns']","['קמיל סן-סנס', 'סן-סנס', 'קמיל סן-סנס']",['كامي سان-سانس؛ سان-سانس؛ كامي سان-سانس'],['卡米耶·圣-桑；圣-桑；卡米耶·圣-桑'],"['Камиль Сен-Санс', 'Сен-Санс', 'Camille Saint-Saëns']"
1539,"['Karl Benz', 'Gottlieb Daimler', 'Benz & Cie.', 'Daimler-Motoren-Gesellschaft', 'Daimler-Benz']","['Karl Benz', 'Gottlieb Daimler', 'Benz & Cie.', 'Daimler-Motoren-Gesellschaft', 'Daimler-Benz']","['Karl Benz', 'Gottlieb Daimler', 'Benz & Cie.', 'Daimler-Motoren-Gesellschaft', 'Daimler-Benz']","['קארל בנץ', 'גוטליב דיימלר', 'Benz & Cie.', 'Daimler-Motoren-Gesellschaft', 'Daimler-Benz']","['كارل بنز؛ جوتليب دايملر؛ Benz & Cie.', 'Daimler-Motoren-Gesellschaft؛ Daimler-Benz']",['卡尔·本茨；戈特利布·戴姆勒；Benz & Cie.；戴姆勒发动机公司（Daimler-Motoren-Gesellschaft）；戴姆勒-奔驰（Daimler-Benz）'],"['Карл Бенц', 'Готлиб Даймлер', 'Benz & Cie.', 'Daimler-Motoren-Gesellschaft', 'Daimler-Benz']"
1540,"['Miloš Zeman', 'Zeman', 'the first elected President of the Czech Republic', 'the third President of the Czech Republic']","['Miloš Zeman', 'Zeman', 'le premier président élu de la République tchèque', 'le troisième président de la République tchèque']","['Miloš Zeman', 'Zeman', 'der erste gewählte Präsident Tschechiens', 'der dritte Präsident Tschechiens']","['מילוש זמאן', 'זמאן', ""הנשיא הנבחר הראשון של צ'כיה"", ""הנשיא השלישי של צ'כיה""]",['ميلوش زيمان؛ زيمان؛ أول رئيس منتخب لتشيكيا؛ الرئيس الثالث لتشيكيا'],['米洛什·泽曼；泽曼；捷克首位民选总统；捷克第三任总统'],"['Милош Земан', 'Земан', 'первый избранный президент Чехии', 'третий президент Чехии']"
1541,"['Samarkand', 'Uzbekistan', 'The Mausoleum of Tamerlane in Samarkand', 'Samarkand, Uzbekistan']","['Samarcande', 'Ouzbékistan', 'Le mausolée de Tamerlan à Samarcande', 'Samarcande, Ouzbékistan']","['Samarkand', 'Usbekistan', 'Das Mausoleum von Tamerlan in Samarkand', 'Samarkand, Usbekistan']","['סמרקנד', 'אוזבקיסטן', 'המאוזוליאום של טימור לנג בסמרקנד', 'סמרקנד, אוזבקיסטן']",['سمرقند؛ أوزبكستان؛ ضريح تيمورلنك في سمرقند؛ سمرقند، أوزبكستان'],['撒马尔罕；乌兹别克斯坦；撒马尔罕的帖木儿陵墓；撒马尔罕，乌兹别克斯坦'],"['Самарканд', 'Узбекистан', 'Мавзолей Тамерлана в Самарканде', 'Самарканд, Узбекистан']"
1542,"['Thetis', 'Nereid Thetis', 'mother of Achilles - Thetis']","['Thétis', 'Néréide Thétis', ""mère d'Achille - Thétis""]","['Thetis', 'Nereide Thetis', 'Mutter des Achilleus – Thetis']","['תטיס', 'נראידה תטיס', 'אמו של אכילס – תטיס']",['ثيتيس؛ النيريدة ثيتيس؛ والدة أخيل - ثيتيس'],['忒提斯；海洋女神忒提斯；阿基琉斯的母亲——忒提斯'],"['Фетида', 'Нереида Фетида', 'мать Ахиллеса - Фетида']"
1543,"['Lesbos', 'the island of Lesbos']","['Lesbos', ""l'île de Lesbos""]","['Lesbos', 'die Insel Lesbos']","['לסבוס', 'האי לסבוס']",['ليسبوس؛ جزيرة ليسبوس'],['莱斯博斯；莱斯博斯岛'],"['Лесбос', 'остров Лесбос']"
1544,"['calcium sulfate dihydrate', 'CaSO4·2H2O', 'calcium sulfate', 'gypsum']","['dihydrate de sulfate de calcium', 'CaSO4·2H2O', 'sulfate de calcium', 'gypse']","['Calciumsulfat-Dihydrat', 'CaSO4·2H2O', 'Calciumsulfat', 'Gips']","['סידן סולפט דיהידרט', 'CaSO4·2H2O', 'סידן סולפט', 'גבס']",['ثنائي هيدرات كبريتات الكالسيوم؛ CaSO4·2H2O؛ كبريتات الكالسيوم؛ الجبس'],['硫酸钙二水合物；CaSO4·2H2O；硫酸钙；石膏'],"['дигидрат сульфата кальция', 'CaSO4·2H2O', 'сульфат кальция', 'гипс']"
1545,"['Orest Kiprensky', 'Kiprensky', 'Orest Kiprensky']","['Orest Kiprensky', 'Kiprensky', 'Orest Kiprensky']","['Orest Kiprensky', 'Kiprensky', 'Orest Kiprensky']","['אורסט קיפרנסקי', 'קיפרנסקי', 'אורסט קיפרנסקי']",['أورست كيبرينسكي؛ كيبرينسكي؛ أورست كيبرينسكي'],['奥列斯特·基普连斯基；基普连斯基；奥列斯特·基普连斯基'],"['Орест Кипренский', 'Кипренский', 'Orest Kiprensky']"
1546,"['South Dakota', 'South Dakota, USA', 'South Dakota', 'South Dakota, USA']","['Dakota du Sud', 'Dakota du Sud, États-Unis', 'Dakota du Sud', 'Dakota du Sud, États-Unis']","['South Dakota', 'South Dakota, USA', 'South Dakota', 'South Dakota, USA']","['דרום דקוטה', 'דרום דקוטה, ארה""ב', 'South Dakota', 'South Dakota, USA']","['داكوتا الجنوبية؛ داكوتا الجنوبية، الولايات المتحدة الأمريكية؛ South Dakota؛ South Dakota, USA']","['南达科他州；南达科他州，美国；South Dakota；South Dakota, USA']","['Южная Дакота', 'Южная Дакота, США', 'South Dakota', 'South Dakota, USA']"
1547,"['Granada', 'the city of Granada', 'in Granada']","['Grenade', 'la ville de Grenade', 'à Grenade']","['Granada', 'die Stadt Granada', 'in Granada']","['גרנדה', 'העיר גרנדה', 'בגרנדה']",['غرناطة؛ مدينة غرناطة؛ في غرناطة'],['格拉纳达；格拉纳达市；在格拉纳达'],"['Гранада', 'город Гранада', 'в Гранаде']"
1548,"['Dmitry Lansky', 'Evgeny Aldonin', 'Alexander Frolov', 'Vyacheslav Kudrya']","['Dmitri Lanskoï', 'Evgueni Aldonine', 'Alexandre Frolov', 'Viatcheslav Koudria']","['Dmitri Lanskoi', 'Jewgeni Aldonin', 'Alexander Frolow', 'Wjatscheslaw Kudrja']","['דמיטרי לנסקוי', 'יבגני אלדונין', 'אלכסנדר פרולוב', ""ויאצ'סלב קודריה""]",['دميتري لانسكي؛ يفغيني ألدونين؛ ألكسندر فرولوف؛ فياتشيسلاف كودريا'],['德米特里·兰斯基；叶夫根尼·阿尔多宁；亚历山大·弗罗洛夫；维亚切斯拉夫·库德里亚'],"['Дмитрий Ланской', 'Евгений Алдонин', 'Александр Фролов', 'Вячеслав Кудря']"
1549,"['The Lady of the Camellias', 'a novel by Dumas the Younger', ""the novel 'The Lady of the Camellias'"", 'Alexandre Dumas fils']","['La Dame aux camélias', 'un roman de Dumas fils', 'le roman « La Dame aux camélias »', 'Alexandre Dumas fils']","['Die Kameliendame', 'ein Roman von Dumas dem Jüngeren', 'der Roman „Die Kameliendame“', 'Alexandre Dumas der Jüngere']","['הגברת עם הקמליות', 'רומן מאת דיומא הבן', ""הרומן 'הגברת עם הקמליות'"", 'אלכסנדר דיומא הבן']",['سيدة الكاميليا؛ رواية لديوما الابن؛ رواية «سيدة الكاميليا»؛ ألكسندر دوما الابن'],['茶花女；小仲马的小说；小说《茶花女》；小仲马（亚历山大·小仲马）'],"['Дама с камелиями', 'роман Дюма-сына', 'роман «Дама с камелиями»', 'Александр Дюма-сын']"
1550,"['Domenico Trezzini', 'Trezzini', 'architect Trezzini', 'architect Domenico Trezzini']","['Domenico Trezzini', 'Trezzini', 'l’architecte Trezzini', 'l’architecte Domenico Trezzini']","['Domenico Trezzini', 'Trezzini', 'Architekt Trezzini', 'Architekt Domenico Trezzini']","['דומניקו טרציני', 'טרציני', 'האדריכל טרציני', 'האדריכל דומניקו טרציני']",['دومينيكو تريتسيني؛ تريتسيني؛ المهندس المعماري تريتسيني؛ المهندس المعماري دومينيكو تريتسيني'],['多梅尼科·特雷齐尼；特雷齐尼；特雷齐尼建筑师；多梅尼科·特雷齐尼建筑师'],"['Доменико Трезини', 'Трезини', 'архитектор Трезини', 'архитектор Доменико Трезини']"
1551,"['goalkeeper', 'goalie', 'Igor Akinfeev is a goalkeeper']","['gardien de but', 'goal', 'Igor Akinfeev est gardien de but']","['Torwart', 'Keeper', 'Igor Akinfeev ist Torwart']","['שוער', 'שוער', 'איגור אקינפייב הוא שוער']",['حارس مرمى؛ حارس؛ إيغور أكينفييف هو حارس مرمى'],['守门员；门将；伊戈尔·阿金费耶夫是守门员'],"['вратарь', 'голкипер', 'Игорь Акинфеев — вратарь']"
1552,"['Theseus', 'Deiphobus', 'Menelaus', 'Paris']","['Thésée', 'Déiphobe', 'Ménélas', 'Paris']","['Theseus', 'Deiphobos', 'Menelaos', 'Paris']","['תסאוס', 'דֵּאִיפוֹבוּס', 'מנלאוס', 'פריס']",['ثيسيوس؛ دييفوبوس؛ مينلاوس؛ باريس'],['忒修斯；得伊福玻斯；墨涅拉俄斯；帕里斯'],"['Тесей', 'Деифоб', 'Менелай', 'Парис']"
1553,"[""['Vostryakovskoye Cemetery', 'at Vostryakovskoye Cemetery', 'Vostryakovskoye']""]","[""['Cimetière de Vostriakovo', 'au cimetière de Vostriakovo', 'Vostriakovo']""]","[""['Friedhof Vostryakowskoje', 'auf dem Friedhof Vostryakowskoje', 'Vostryakowskoje']""]","[""['בית הקברות ווסטריאקובסקויה', 'בבית הקברות ווסטריאקובסקויה', 'ווסטריאקובסקויה']""]","[""['مقبرة فوسترياكوفسكوي', 'في مقبرة فوسترياكوفسكوي', 'فوسترياكوفسكوي']""]","[""['沃斯特里亚科夫公墓', '在沃斯特里亚科夫公墓', '沃斯特里亚科夫']""]","['Востряковское кладбище', 'на Востряковском кладбище', 'Востряковское']"
1554,"['copper sulfate solution', 'CuSO4 · 5H2O in lime milk', 'fungicide', 'Bordeaux mixture']","['solution de sulfate de cuivre', 'CuSO4 · 5H2O dans du lait de chaux', 'fongicide', 'bouillie bordelaise']","['Kupfersulfatlösung', 'CuSO4 · 5H2O in Kalkmilch', 'Fungizid', 'Bordeaux-Brühe']","['תמיסת גופרת הנחושת', 'CuSO4 · 5H2O בחלב סיד', 'פונגיציד', 'תמיסת בורדו']",['محلول كبريتات النحاس؛ CuSO4 · 5H2O في حليب الكلس؛ مبيد فطري؛ محلول بوردو'],['硫酸铜溶液；CuSO4·5H2O在石灰乳中；杀真菌剂；波尔多液'],"['раствор медного купороса', 'CuSO4 · 5H2O в известковом молоке', 'фунгицид', 'бордоская жидкость']"
1555,"['Robert Sheckley', 'Sheckley', 'Robert Sheckley']","['Robert Sheckley', 'Sheckley', 'Robert Sheckley']","['Robert Sheckley', 'Sheckley', 'Robert Sheckley']","['רוברט שקלי', 'שקלי', 'רוברט שקלי']",['روبرت شيكلي؛ شيكلي؛ روبرت شيكلي'],['罗伯特·谢克利；谢克利；罗伯特·谢克利'],"['Роберт Шекли', 'Шекли', 'Robert Sheckley']"
1556,"['ornithologist', 'as an ornithologist', 'James Bond was an ornithologist']","['ornithologue', ""en tant qu'ornithologue"", 'James Bond était ornithologue']","['Ornithologe', 'als Ornithologe', 'James Bond war Ornithologe']","['אורניתולוג', 'כאורניתולוג', ""ג'יימס בונד היה אורניתולוג""]",['عالم طيور؛ كعالم طيور؛ كان جيمس بوند عالم طيور'],['鸟类学家；作为鸟类学家；詹姆斯·邦德是一位鸟类学家'],"['орнитолог', 'орнитологом', 'James Bond был орнитологом']"
1557,"['cocoa beans', 'Cocoa beans', 'cocoa beans']","['fèves de cacao', 'Fèves de cacao', 'fèves de cacao']","['Kakaobohnen', 'Kakaobohnen', 'Kakaobohnen']","['פולי קקאו', 'פולי קקאו', 'פולי קקאו']",['حبوب الكاكاو؛ حبوب الكاكاو؛ حبوب الكاكاو'],['可可豆；可可豆；可可豆'],"['какао-бобы', 'Какао-бобы', 'какао бобы']"
1558,"['Chrysler', 'Chrysler Corporation', 'Chrysler']","['Chrysler', 'Chrysler Corporation', 'Chrysler']","['Chrysler', 'Chrysler Corporation', 'Chrysler']","['קרייזלר', 'חברת קרייזלר', 'קרייזלר']",['كرايسلر؛ شركة كرايسلر؛ كرايسلر'],['克莱斯勒；克莱斯勒公司；克莱斯勒'],"['Chrysler', 'Chrysler Corporation', 'Крайслер']"
1559,"['forint', 'Hungarian forint', 'HUF']","['forint', 'forint hongrois', 'HUF']","['Forint', 'Ungarischer Forint', 'HUF']","['פורינט', 'פורינט הונגרי', 'HUF']",['فورينت؛ فورينت مجري؛ HUF'],['福林；匈牙利福林；HUF'],"['форинт', 'венгерский форинт', 'HUF']"
1560,"['Wilhelm Hauff', 'Hauff']","['Wilhelm Hauff', 'Hauff']","['Wilhelm Hauff', 'Hauff']","['וילהלם האוף', 'האוף']",['فيلهلم هاوف؛ هاوف'],['威廉·豪夫；豪夫'],"['Вильгельм Гауф', 'Гауф']"
1561,"['numbers 13', '13', 'number 13', 'fear of 13']","['nombres 13', '13', 'nombre 13', 'peur du 13']","['Zahlen 13', '13', 'Zahl 13', 'Angst vor der 13']","['מספרים 13', '13', 'מספר 13', 'פחד מה-13']",['الأرقام 13؛ 13؛ الرقم 13؛ الخوف من 13'],['数字13；13；数字13；对13的恐惧'],"['числа 13', '13', 'число 13', 'боязнь 13']"
1562,"['Pechkin', 'surname Pechkin', 'Postman Pechkin']","['Petchkine', 'nom de famille Petchkine', 'Facteur Petchkine']","['Pechkin', 'Nachname Pechkin', 'Postbote Pechkin']","[""פצ'קין"", ""שם משפחה פצ'קין"", ""הדוור פצ'קין""]",['بيتشكين؛ اسم العائلة بيتشكين؛ ساعي البريد بيتشكين'],['佩奇金；姓佩奇金；邮递员佩奇金'],"['Печкин', 'фамилия Печкин', 'Почтальон Печкин']"
1563,"['Zhodino', 'the city of Zhodino', 'Zhodino, Minsk Region']","['Jodzina', 'la ville de Jodzina', 'Jodzina, région de Minsk']","['Schodino', 'die Stadt Schodino', 'Schodino, Gebiet Minsk']","[""ז'ודינו"", ""העיר ז'ודינו"", ""ז'ודינו, מחוז מינסק""]",['جودينو؛ مدينة جودينو؛ جودينو، منطقة مينسك'],['若金诺；若金诺市；明斯克州若金诺'],"['Жодино', 'город Жодино', 'Жодино, Минская область']"
1564,"['Abuja', 'Abuja', 'the capital of Nigeria is Abuja']","['Abuja', 'Abuja', 'la capitale du Nigéria est Abuja']","['Abuja', 'Abuja', 'die Hauptstadt von Nigeria ist Abuja']","[""אבוּג'ה"", 'Abuja', ""עיר הבירה של ניגריה היא אבוג'ה""]",['أبوجا؛ Abuja؛ عاصمة نيجيريا هي أبوجا'],['阿布贾；Abuja；尼日利亚的首都是阿布贾'],"['Абуджа', 'Abuja', 'столица Нигерии - Абуджа']"
1565,"['Nadezhda Osipovna Pushkina', 'Nadezhda Pushkina', 'N. O. Pushkina']","['Nadejda Ossipovna Pouchkina', 'Nadejda Pouchkina', 'N. O. Pouchkina']","['Nadeschda Ossipowna Puschkina', 'Nadeschda Puschkina', 'N. O. Puschkina']","[""נדז'דה אוסיפובנה פושקינה"", ""נדז'דה פושקינה"", 'נ. א. פושקינה']",['نادجدا أوسيبوڤنا بوشكينا؛ نادجدا بوشكينا؛ ن. أ. بوشكينا'],['娜杰日达·奥西波芙娜·普希金娜；娜杰日达·普希金娜；N. O. 普希金娜'],"['Надежда Осиповна Пушкина', 'Надежда Пушкина', 'Н. О. Пушкина']"
1566,"['Shiraz', 'the city of Shiraz', 'Shiraz, southern Iran']","['Chiraz', 'la ville de Chiraz', ""Chiraz, sud de l'Iran""]","['Schiras', 'die Stadt Schiras', 'Schiras, Südiran']","['שיראז', 'העיר שיראז', 'שיראז, דרום איראן']",['شيراز؛ مدينة شيراز؛ شيراز، جنوب إيران'],['设拉子；设拉子市；设拉子，伊朗南部'],"['Шираз', 'город Шираз', 'Шираз, Южный Иран']"
1567,"['Iosif Heifits', 'Heifits', 'director Iosif Heifits']","['Iosif Heifits', 'Heifits', 'le réalisateur Iosif Heifits']","['Iosif Heifits', 'Heifits', 'Regisseur Iosif Heifits']","['יוסיפ הייפיץ', 'הייפיץ', 'הבמאי יוסיפ הייפיץ']",['يوسيف هييفيتس؛ هييفيتس؛ المخرج يوسف هييفيتس'],['约瑟夫·海菲茨；海菲茨；导演约瑟夫·海菲茨'],"['Иосиф Хейфиц', 'Хейфиц', 'режиссер Иосиф Хейфиц']"
1568,"['Vasily Lebedev-Kumach', 'Lebedev-Kumach', 'V. Lebedev-Kumach']","['Vassili Lebedev-Koumach', 'Lebedev-Koumach', 'V. Lebedev-Koumach']","['Wassili Lebedew-Kumatsch', 'Lebedew-Kumatsch', 'W. Lebedew-Kumatsch']","[""וסילי לבדב-קומאץ'"", ""לבדב-קומאץ'"", ""ו. לבדב-קומאץ'""]",['فاسيلي ليبيديف-كوماش؛ ليبيديف-كوماش؛ ف. ليبيديف-كوماش'],['瓦西里·列别杰夫-库马奇；列别杰夫-库马奇；V. 列别杰夫-库马奇'],"['Василий Лебедев-Кумач', 'Лебедев-Кумач', 'В. Лебедев-Кумач']"
1569,"['Kivach', 'Kivach waterfall', 'Kivach on the Suna River']","['Kivach', 'cascade de Kivach', 'Kivach sur la rivière Suna']","['Kiwatsch', 'Kiwatsch-Wasserfall', 'Kiwatsch am Fluss Suna']","[""קיוואץ'"", ""מפל קיוואץ'"", ""קיוואץ' על נהר סונה""]",['كيفاتش؛ شلال كيفاتش؛ كيفاتش على نهر سونا'],['基瓦奇；基瓦奇瀑布；苏纳河上的基瓦奇'],"['Кивач', 'водопад Кивач', 'Кивач на реке Суна']"
1570,"['Seine', 'the Seine river', 'Seine']","['Seine', 'la rivière Seine', 'Seine']","['Seine', 'der Fluss Seine', 'Seine']","['סן', 'נהר הסן', 'סן']","['السين', 'نهر السين', 'السين']",['塞纳河；塞纳河；塞纳'],"['Сена', 'река Сена', 'Seine']"
1571,"['Austria', 'Austria', 'capital of Austria']","['Autriche', 'Autriche', ""capitale de l'Autriche""]","['Österreich', 'Österreich', 'Hauptstadt von Österreich']","['אוסטריה', 'אוסטריה', 'בירת אוסטריה']",['النمسا؛ النمسا؛ عاصمة النمسا'],['奥地利；奥地利；奥地利的首都'],"['Австрии', 'Австрия', 'столица Австрии']"
1572,"['NBC', 'RCA', 'television broadcasting in the USA', 'color television', 'the first recording of a television program', 'the first television film']","['NBC', 'RCA', 'la radiodiffusion télévisée aux États-Unis', 'la télévision en couleur', ""le premier enregistrement d'une émission télévisée"", 'le premier film télévisé']","['NBC', 'RCA', 'Fernsehübertragung in den USA', 'Farbfernsehen', 'die erste Aufzeichnung einer Fernsehsendung', 'der erste Fernsehfilm']","['NBC', 'RCA', 'שידורי טלוויזיה בארה""ב', 'טלוויזיה בצבע', 'ההקלטה הראשונה של תוכנית טלוויזיה', 'הסרט הטלוויזיוני הראשון']",['NBC؛ RCA؛ البث التلفزيوني في الولايات المتحدة؛ التلفزيون الملون؛ أول تسجيل لبرنامج تلفزيوني؛ أول فيلم تلفزيوني'],['NBC；RCA；美国的电视广播；彩色电视；第一次电视节目录像；第一部电视电影'],"['NBC', 'RCA', 'телевещание в США', 'цветное телевидение', 'первая запись телепередачи', 'первый телевизионный фильм']"
