,Russian,English,French,German,Hebrew,Arabic,Chinese,is_evergreen
1205,Год рождения Петра Пащенко.,Year of birth of Petr Paschenko.,Année de naissance de Petr Paschenko.,Geburtsjahr von Petr Paschenko.,שנת הלידה של פטר פשצ'נקו.,سنة ميلاد بطرس باشينكو.,彼得·帕申科的出生年份。,1
1209,Сколько жителей проживает в Чебоксарах?,How many inhabitants live in Cheboksary?,Combien d'habitants vivent à Tcheboksary ?,Wie viele Einwohner leben in Tscheboksary?,כמה תושבים חיים בצ'בוקסרי?,كم عدد السكان الذين يعيشون في تشيبوكсарى؟,切博克萨雷有多少居民？,0
1210,Площадь Германии.,Area of Germany.,Superficie de l'Allemagne.,Fläche von Deutschland.,שטחה של גרמניה.,مساحة ألمانيا.,德国的面积。,1
1211,Первый выход человека в открытый космос.,The first human spacewalk.,La première sortie spatiale humaine.,Der erste Weltraumspaziergang eines Menschen.,הליכת החלל הראשונה של אדם.,أول سير بشري في الفضاء.,人类首次太空行走。,1
1213,Какая высота горы Казбек?,What is the height of Mount Kazbek?,Quelle est la hauteur du mont Kazbek ?,Wie hoch ist der Berg Kasbek?,מה הגובה של הר קזבק?,ما هو ارتفاع جبل كازبك؟,卡兹别克山有多高？,1
1214,В каком году было сражение на горе Белая Калитва?,In what year did the battle on Mount Belaya Kalitva take place?,En quelle année la bataille du mont Belaya Kalitva a-t-elle eu lieu ?,In welchem Jahr fand die Schlacht am Berg Belaya Kalitva statt?,באיזו שנה התרחשה הקרב על הר בלאיה קליטבה?,في أي عام وقعت معركة جبل بيلايا كاليتيفا؟,白亚亚卡利特瓦山之战发生在哪一年？,1
1215,Столица Камбоджи.,The capital of Cambodia.,La capitale du Cambodge.,Die Hauptstadt von Kambodscha.,בירת קמבודיה.,عاصمة كمبوديا.,柬埔寨的首都。,1
1216,"Скажи, диаметр планеты Земля.","Tell me, the diameter of the planet Earth.","Dis-moi, quel est le diamètre de la planète Terre ?","Sag mir, wie groß ist der Durchmesser des Planeten Erde?","תגיד לי, מהו הקוטר של כוכב הלכת כדור הארץ?",قل لي، ما هو قطر كوكب الأرض؟,告诉我，地球的直径是多少？,1
1217,"Юлия Савичева, года рождения.","Yulia Savicheva, year of birth.","Yulia Savicheva, année de naissance.","Yulia Savicheva, Geburtsjahr.","יוליה סביצ'בה, שנת לידה.",يوليا سافيتشيفا، سنة الميلاد.,尤利娅·萨维切娃，出生年份。,1
1218,В какие года Петербург был столицей?,In which years was St. Petersburg the capital?,Pendant quelles années Saint-Pétersbourg a-t-elle été la capitale ?,In welchen Jahren war Sankt Petersburg die Hauptstadt?,באילו שנים הייתה סנט פטרסבורג הבירה?,في أي سنوات كانت سانت بطرسبرغ العاصمة؟,圣彼得堡在哪些年份是首都？,1
1219,"Скажи мне, кто президент Чечни.","Tell me, who is the president of Chechnya.","Dis-moi, qui est le président de la Tchétchénie.","Sag mir, wer ist der Präsident von Tschetschenien.","תגיד לי, מי הנשיא של צ'צ'ניה.",قل لي، من هو رئيس الشيشان.,告诉我，谁是车臣的总统。,0
1220,Площадь Северной Америки.,Area of North America.,Superficie de l'Amérique du Nord.,Fläche Nordamerikas.,שטח אמריקה הצפונית.,مساحة أمريكا الشمالية.,北美的面积。,1
1221,"Количество морей, которые омывают Россию.",The number of seas that wash the shores of Russia.,Le nombre de mers qui baignent les côtes de la Russie.,"Die Anzahl der Meere, die die Küsten Russlands umspülen.",מספר הימים השוטפים את חופי רוסיה.,عدد البحار التي تغسل سواحل روسيا.,冲刷俄罗斯海岸的海洋数量。,1
1222,Две тысячи восемнадцатый год — это год кого?,The year two thousand eighteen — the year of whom?,L'année deux mille dix-huit — l'année de qui ?,Das Jahr zweitausendachtzehn — das Jahr von wem?,שנת אלפיים ושמונה עשרה — שנת מי?,عام ألفين وثمانية عشر — عام من؟,二零一八年——是谁的一年？,1
1223,Сколько Макгрегору лет?,How old is McGregor?,Quel âge a McGregor ?,Wie alt ist McGregor?,בן כמה מקגרגור?,كم عمر ماكغريغور؟,麦格雷戈多大了？,0
1224,"Сколько лет, Басте?","Long time no see, Baste!","Ça fait longtemps, Baste !","Lange nicht gesehen, Baste!","לא ראיתי אותך הרבה זמן, באסטה!",لم أرك منذ زمن طويل، باست!,好久不见，Baste！,0
1225,Год основания МГУ.,Year of MSU's founding.,Année de la fondation de MSU.,Gründungsjahr der MSU.,שנת ייסוד MSU.,سنة تأسيس MSU.,MSU成立的年份。,1
1226,За какую страну играет Неймар?,Which country does Neymar play for?,Pour quel pays Neymar joue-t-il ?,Für welches Land spielt Neymar?,ניימאר משחק עבור איזו מדינה?,لأي دولة يلعب نيمار؟,内马尔为哪个国家效力？,0
1227,Сколько лет Вере Васильевой?,How old is Vera Vasilyeva?,Quel âge a Vera Vasilyeva ?,Wie alt ist Vera Vasilyeva?,בן כמה ורה וסילייבה?,كم عمر فيرا فاسيليفا؟,维拉·瓦西里耶娃多大了？,1
1228,Какая скорость звука в воздухе в километрах в час?,What is the speed of sound in air in kilometers per hour?,Quelle est la vitesse du son dans l'air en kilomètres par heure ?,Wie hoch ist die Schallgeschwindigkeit in Luft in Kilometern pro Stunde?,מהי מהירות הקול באוויר בקילומטרים לשעה?,ما هي سرعة الصوت في الهواء بالكيلومترات في الساعة؟,空气中声音的速度是多少公里每小时？,1
1229,Сколько лет Валерию Меладзе?,How old is Valery Meladze?,Quel âge a Valery Meladze ?,Wie alt ist Valery Meladze?,בן כמה ולרי מלדזה?,كم عمر فاليري ميلادزه؟,瓦列里·梅拉泽多大了？,0
1230,Какой мировой рекорд по приседанию?,What is the world record for squatting?,Quel est le record du monde de squat ?,Was ist der Weltrekord im Kniebeugen?,מהו שיא העולם בסקוואט?,ما هو الرقم القياسي العالمي في القرفصاء؟,深蹲的世界纪录是多少？,0
1231,А где похоронен Иван Грозный?,And where is Ivan the Terrible buried?,Et où est enterré Ivan le Terrible ?,Und wo ist Iwan der Schreckliche begraben?,ואיפה נקבר איוואן האיום?,وأين دُفن إيفان الرهيب؟,伊凡雷帝被埋葬在哪里？,1
1232,Кто открыл Южную Америку?,Who discovered South America?,Qui a découvert l'Amérique du Sud ?,Wer hat Südamerika entdeckt?,מי גילה את דרום אמריקה?,من اكتشف أمريكا الجنوبية؟,谁发现了南美洲？,1
1234,Сколько лет Тимуру Родригесу?,How old is Timur Rodriguez?,Quel âge a Timur Rodriguez ?,Wie alt ist Timur Rodriguez?,בן כמה טימור רודריגז?,كم عمر تيمور رودريغيز؟,Timur Rodriguez 多少岁？,0
1235,Когда день семьи в России?,When is Family Day in Russia?,Quand a lieu la Journée de la famille en Russie ?,Wann ist der Tag der Familie in Russland?,מתי יום המשפחה ברוסיה?,متى يكون يوم الأسرة في روسيا؟,俄罗斯的家庭日是什么时候？,1
1236,В каком году родился Казаков?,In what year was Kazakov born?,En quelle année Kazakov est-il né ?,In welchem Jahr wurde Kazakov geboren?,באיזו שנה נולד קזקוב?,في أي سنة وُلد كازاكوف؟,卡扎科夫出生于哪一年？,1
1237,Кто президент России?,Who is the president of Russia?,Qui est le président de la Russie ?,Wer ist der Präsident von Russland?,מיהו נשיא רוסיה?,من هو رئيس روسيا؟,谁是俄罗斯总统？,0
1238,Сколько лет Марьяне Ро?,How old is Maryana Ro?,Quel âge a Maryana Ro ?,Wie alt ist Maryana Ro?,בת כמה מריאנה רו?,كم عمر ماريانا رو؟,Maryana Ro 多少岁？,0
1239,"Мария Аронова, год рождения.","Maria Aronova, year of birth.","Maria Aronova, année de naissance.","Maria Aronova, Geburtsjahr.","מריה ארונובה, שנת לידה.",ماريا أرونوفا، سنة الميلاد.,玛丽亚·阿罗诺娃，出生年份。,1
1240,Калькутта — город какой страны?,Kolkata is a city in which country?,Kolkata est une ville dans quel pays ?,In welchem Land liegt die Stadt Kolkata?,קולקטה היא עיר באיזו מדינה?,كولكاتا هي مدينة في أي دولة؟,加尔各答是哪个国家的城市？,1
1241,Какой рост у Майкла Джексона?,What is Michael Jackson's height?,Quelle est la taille de Michael Jackson ?,Wie groß ist Michael Jackson?,מה הגובה של מייקל ג'קסון?,ما هو طول مايكل جاكسون؟,迈克尔·杰克逊的身高是多少？,1
1242,Население города Кострома.,Population of the city of Kostroma.,Population de la ville de Kostroma.,Bevölkerung der Stadt Kostroma.,אוכלוסיית העיר קוסטרומה.,عدد سكان مدينة كوسترما.,科斯特罗马市的人口。,0
1243,Кто 22 июня 1941 года был начальником штаба Черноморского флота?,"Who was the Chief of Staff of the Black Sea Fleet on June 22, 1941?",Qui était le chef d'état-major de la flotte de la mer Noire le 22 juin 1941 ?,Wer war am 22. Juni 1941 der Stabschef der Schwarzmeerflotte?,מי היה ראש המטה של צי הים השחור ב-22 ביוני 1941?,من كان رئيس أركان أسطول البحر الأسود في 22 يونيو 1941؟,1941年6月22日，黑海舰队的参谋长是谁？,1
1244,Кто основал Москву?,Who founded Moscow?,Qui a fondé Moscou ?,Wer hat Moskau gegründet?,מי ייסד את מוסקבה?,من أسس موسكو؟,谁建立了莫斯科？,1
1245,Какого века Ван Гог?,Which century is Van Gogh from?,De quel siècle vient Van Gogh ?,Aus welchem Jahrhundert stammt Van Gogh?,מאיזה מאה ואן גוך?,من أي قرن فان جوخ؟,梵高是哪个世纪的人？,1
1246,Сколько лет телеканалу ТНТ?,How old is the TNT TV channel?,Quel âge a la chaîne de télévision TNT ?,Wie alt ist der Fernsehsender TNT?,בן כמה ערוץ הטלוויזיה TNT?,كم عمر قناة تي إن تي التلفزيونية؟,TNT电视频道有多大年纪了？,0
1247,Когда Верховный Совет Узбекской ССР принял решение о проведении референдума государственной независимости Узбекистана.,When did the Supreme Soviet of the Uzbek SSR decide to hold a referendum on the state independence of Uzbekistan?,Quand le Soviet suprême de la RSS d'Ouzbékistan a-t-il décidé d'organiser un référendum sur l'indépendance de l'Ouzbékistan ?,"Wann beschloss der Oberste Sowjet der Usbekischen SSR, ein Referendum über die staatliche Unabhängigkeit Usbekistans abzuhalten?",מתי החליט הסובייט העליון של הרפובליקה הסובייטית הסוציאליסטית של אוזבקיסטן לקיים משאל עם על עצמאות המדינה של אוזבקיסטן?,متى قرر المجلس الأعلى السوفيتي لجمهورية أوزبكستان السوفيتية الاشتراكية إجراء استفتاء حول استقلال أوزبكستان؟,乌兹别克苏维埃社会主义共和国最高苏维埃何时决定就乌兹别克斯坦国家独立举行公投？,1
1248,Столица Латвии.,The capital of Latvia.,La capitale de la Lettonie.,Die Hauptstadt von Lettland.,עיר הבירה של לטביה.,عاصمة لاتفيا.,拉脱维亚的首都。,1
1249,А где находилась Троя?,And where was Troy located?,Et où se trouvait Troie ?,Und wo lag Troja?,ואיפה הייתה טרויה ממוקמת?,وأين كانت تقع طروادة؟,特洛伊城位于哪里？,1
1250,"Михаил Круг, дата смерти.","Mikhail Krug, date of death.","Mikhaïl Krug, date de décès.","Mikhail Krug, Sterbedatum.","מיכאיל קרוג, תאריך פטירה.",ميخائيل كروغ، تاريخ الوفاة.,米哈伊尔·克鲁格，去世日期。,1
1251,Что находится под номером восемь в таблице Менделеева?,What is number eight in the periodic table?,Quel est l'élément numéro huit dans le tableau périodique ?,Welches Element steht an achter Stelle im Periodensystem?,מהו היסוד מספר שמונה בטבלה המחזורית?,ما هو العنصر رقم ثمانية في الجدول الدوري؟,元素周期表中的第八号元素是什么？,1
1252,"Скажи, какого числа Вознесение Господне?","Tell me, on what date is the Ascension of the Lord?","Dis-moi, à quelle date a lieu l'Ascension du Seigneur ?","Sag mir, an welchem Datum ist die Himmelfahrt des Herrn?","תגיד לי, בתאריך מתקיימת עלייתו של האדון?",أخبرني، في أي تاريخ يكون صعود الرب؟,请告诉我，主的升天是在什么日期？,0
1253,В каком году образовалось государство Израиль?,In what year was the state of Israel established?,En quelle année l'État d'Israël a-t-il été créé ?,In welchem Jahr wurde der Staat Israel gegründet?,באיזו שנה הוקמה מדינת ישראל?,في أي سنة تم تأسيس دولة إسرائيل؟,以色列国是在哪一年成立的？,1
1254,Какая битва была в 1812 году?,What battle took place in 1812?,Quelle bataille a eu lieu en 1812 ?,Welche Schlacht fand im Jahr 1812 statt?,איזו קרב התרחש בשנת 1812?,ما هي المعركة التي وقعت في عام 1812؟,1812年发生了哪场战役？,1
1255,Дата Куликовской битвы.,Date of the Battle of Kulikovo.,Date de la bataille de Koulikovo.,Datum der Schlacht von Kulikowo.,תאריך קרב קוליקובו.,تاريخ معركة كوليكوفو.,库利科沃战役的日期。,1
1256,Население села Песчанокопского.,The population of the village of Peschanokopskoye.,La population du village de Peschanokopskoye.,Die Bevölkerung des Dorfes Peschanokopskoye.,אוכלוסיית הכפר פשצ'נוקופסקויה.,عدد سكان قرية بشانكوبسكويه.,佩沙诺科普斯科耶村的人口。,0
1258,Когда умер Юрий Гагарин?,When did Yuri Gagarin die?,Quand Yuri Gagarine est-il mort ?,Wann ist Juri Gagarin gestorben?,מתי יורי גגארין נפטר?,متى توفي يوري جاجارين؟,尤里·加加林是什么时候去世的？,1
1259,Когда построили Красную площадь?,When was Red Square built?,Quand la Place Rouge a-t-elle été construite ?,Wann wurde der Rote Platz gebaut?,מתי נבנתה כיכר האדומה?,متى تم بناء الساحة الحمراء؟,红场是什么时候建成的？,1
1260,Сколько население города Екатеринбург?,What is the population of the city of Yekaterinburg?,Quelle est la population de la ville d'Iekaterinbourg ?,Wie hoch ist die Einwohnerzahl der Stadt Jekaterinburg?,מהו מספר התושבים בעיר יקטרינבורג?,ما هو عدد سكان مدينة يكاترينبورغ؟,叶卡捷琳堡市的人口是多少？,0
1261,Какова площадь Китая?,What is the area of China?,Quelle est la superficie de la Chine ?,Wie groß ist die Fläche Chinas?,מהי שטחה של סין?,ما هي مساحة الصين؟,中国的面积是多少？,1
1262,Когда отмечают день святого Антония?,When is Saint Anthony's Day celebrated?,Quand la fête de la Saint-Antoine est-elle célébrée ?,Wann wird der Sankt-Antonius-Tag gefeiert?,מתי חוגגים את יום אנטוניוס הקדוש?,متى يُحتفل بيوم القديس أنطونيوس؟,圣安东尼节是在什么时候庆祝的？,1
1263,В каком году был утвержден государственный гимн Российской Федерации?,In what year was the national anthem of the Russian Federation adopted?,En quelle année l'hymne national de la Fédération de Russie a-t-il été adopté ?,In welchem Jahr wurde die Nationalhymne der Russischen Föderation angenommen?,באיזו שנה אומץ ההמנון הלאומי של הפדרציה הרוסית?,في أي عام تم اعتماد النشيد الوطني للاتحاد الروسي؟,俄罗斯联邦的国歌是在哪一年被采用的？,1
1264,Какая температура плавления алюминия?,What is the melting point of aluminum?,Quel est le point de fusion de l'aluminium ?,Was ist der Schmelzpunkt von Aluminium?,מהי נקודת ההתכה של אלומיניום?,ما هي درجة انصهار الألمنيوم؟,铝的熔点是多少？,1
1265,Население Америки.,Population of America.,Population de l'Amérique.,Bevölkerung Amerikas.,אוכלוסיית אמריקה.,سكان أمريكا.,美洲的人口。,0
1266,Сколько дней в зиме?,How many days are there in winter?,Combien de jours y a-t-il en hiver ?,Wie viele Tage gibt es im Winter?,כמה ימים יש בחורף?,كم عدد الأيام في فصل الشتاء؟,冬天有多少天？,1
1268,Самая длинная стена в мире.,The longest wall in the world.,Le plus long mur du monde.,Die längste Mauer der Welt.,החומה הארוכה ביותר בעולם.,أطول جدار في العالم.,世界上最长的墙。,1
1269,Как называются китайские палочки для еды?,What are Chinese eating sticks called?,Comment appelle-t-on les baguettes chinoises ?,Wie nennt man chinesische Essstäbchen?,איך נקראים מקלות האכילה הסיניים?,ماذا يُسمى عيدان الأكل الصينية؟,中国的吃饭筷子叫什么？,1
1270,Сколько лет Тимати?,How old is Timati?,Quel âge a Timati ?,Wie alt ist Timati?,בן כמה טימאטי?,كم عمر تيماتي؟,Timati多大了？,0
1271,Когда Рамзан Кадыров стал президентом Чечни?,When did Ramzan Kadyrov become the president of Chechnya?,Quand Ramzan Kadyrov est-il devenu président de la Tchétchénie ?,Wann wurde Ramsan Kadyrow Präsident von Tschetschenien?,מתי רמזאן קדירוב הפך לנשיא צ'צ'ניה?,متى أصبح رمضان قديروف رئيس الشيشان؟,拉姆赞·卡德罗夫是什么时候成为车臣总统的？,1
1272,Глубина реки Томи.,The depth of the Tom River.,La profondeur de la rivière Tom.,Die Tiefe des Tom-Flusses.,העומק של נהר טום.,عمق نهر توم.,托姆河的深度。,1
1273,Сколько в Кургане проживает человек?,How many people live in Kurgan?,Combien de personnes vivent à Kurgan ?,Wie viele Menschen leben in Kurgan?,כמה אנשים גרים בקורגן?,كم عدد الأشخاص الذين يعيشون في كورغان؟,库尔干有多少人居住？,0
1274,"Полное имя писателя, который написал «Матрёнин двор».",The full name of the writer who wrote 'Matryona's Home'.,Le nom complet de l'écrivain qui a écrit 'La Maison de Matryona'.,"Der vollständige Name des Schriftstellers, der 'Matryonas Zuhause' geschrieben hat.",השם המלא של הסופר שכתב את 'ביתה של מטריונה'.,الاسم الكامل للكاتب الذي كتب 'منزل ماتريونا'.,写《玛特廖娜的家》的作家的全名。,1
1275,В каком году началась Вторая чеченская война?,In what year did the Second Chechen War begin?,En quelle année la deuxième guerre de Tchétchénie a-t-elle commencé ?,In welchem Jahr begann der Zweite Tschetschenienkrieg?,באיזו שנה החלה מלחמת צ'צ'ניה השנייה?,في أي عام بدأت الحرب الشيشانية الثانية؟,第二次车臣战争是在哪一年开始的？,1
1276,Сколько лет Сергею Огурцову?,How old is Sergey Ogurtsov?,Quel âge a Sergey Ogurtsov ?,Wie alt ist Sergey Ogurtsov?,בן כמה סרגיי אוגורצוב?,كم عمر سيرجي أوجورتسوف؟,谢尔盖·奥古尔佐夫多大了？,0
1277,Когда родился Валерий Лобановский?,When was Valeriy Lobanovskyi born?,Quand Valeriy Lobanovskyi est-il né ?,Wann wurde Valeriy Lobanovskyi geboren?,מתי ולריי לובנובסקי נולד?,متى وُلد فاليري لوبانوفسكي؟,瓦列里·洛巴诺夫斯基是什么时候出生的？,1
1278,Когда Шолохов умер?,When did Sholokhov die?,Quand Sholokhov est-il mort ?,Wann ist Scholochow gestorben?,מתי שולוחוב נפטר?,متى توفي شولوخوف؟,肖洛霍夫是什么时候去世的？,1
1279,Кто написал стих «Мороз и солнце; день чудесный...»?,Who wrote the poem 'Frost and sun; a wonderful day...'?,Qui a écrit le poème 'Gel et soleil ; une journée merveilleuse...' ?,Wer hat das Gedicht 'Frost und Sonne; ein wunderbarer Tag...' geschrieben?,מי כתב את השיר 'כפור ושמש; יום נפלא...׳?,من كتب القصيدة 'صقيع وشمس؛ يوم رائع...'؟,谁写了诗《霜和阳光；美好的一天……》？,1
1280,Какого года началась Сталинградская битва?,In what year did the Battle of Stalingrad begin?,En quelle année la bataille de Stalingrad a-t-elle commencé ?,In welchem Jahr begann die Schlacht von Stalingrad?,באיזו שנה החלה קרב סטלינגרד?,في أي عام بدأت معركة ستالينغراد؟,斯大林格勒战役是在哪一年开始的？,1
1281,Первый князь Москвы.,The first prince of Moscow.,Le premier prince de Moscou.,Der erste Fürst von Moskau.,הנסיך הראשון של מוסקבה.,الأمير الأول لموسكو.,莫斯科的第一位王子。,1
1282,Сколько глубина Тихого океана?,What is the depth of the Pacific Ocean?,Quelle est la profondeur de l'océan Pacifique ?,Wie tief ist der Pazifische Ozean?,מהו עומקו של האוקיינוס השקט?,ما هو عمق المحيط الهادئ؟,太平洋有多深？,1
1283,В каком году убили Кеннеди?,In what year was Kennedy killed?,En quelle année Kennedy a-t-il été tué ?,In welchem Jahr wurde Kennedy getötet?,בשנה באיזה נרצח קנדי?,في أي عام قُتل كينيدي؟,肯尼迪是哪一年被杀的？,1
1284,Атомная масса меди.,Atomic mass of copper.,Masse atomique du cuivre.,Atommasse von Kupfer.,מסה אטומית של נחושת.,الكتلة الذرية للنحاس.,铜的原子质量。,1
1285,Кто написал свадебный марш?,Who composed the Wedding March?,Qui a composé la Marche nuptiale ?,Wer hat den Hochzeitsmarsch komponiert?,מי הלחין את מרש החתונה?,من ألّف موسيقى زفاف؟,谁作曲了《婚礼进行曲》？,1
1286,Сколько лет Лил Пампе?,How old is Lil Pump?,Quel âge a Lil Pump ?,Wie alt ist Lil Pump?,בן כמה ליל פאמפ?,كم عمر ليل بامب؟,Lil Pump多大了？,0
1287,В каком году была основана Троя?,In what year was Troy founded?,En quelle année Troie a-t-elle été fondée ?,In welchem Jahr wurde Troja gegründet?,באיזו שנה נוסדה טרויה?,في أي سنة تأسست طروادة؟,特洛伊是在哪一年建立的？,1
1288,Кто текущий президент Таиланда?,Who is the current president of Thailand?,Qui est l'actuel président de la Thaïlande ?,Wer ist der derzeitige Präsident von Thailand?,מי הנשיא הנוכחי של תאילנד?,من هو الرئيس الحالي لتايلاند؟,泰国现任总统是谁？,0
1289,"Президент Северной Кореи, имя.","President of North Korea, name.","Président de la Corée du Nord, nom.","Präsident von Nordkorea, Name.","נשיא קוריאה הצפונית, שם.",رئيس كوريا الشمالية، الاسم.,朝鲜总统，姓名。,0
1290,"Алексей Глызин, год рождения.","Aleksei Glyzin, year of birth.","Aleksei Glyzin, année de naissance.","Aleksei Glyzin, Geburtsjahr.","אלכסיי גליזין, שנת לידה.",أليكسي غليزين، سنة الميلاد.,阿列克谢·格雷津，出生年份。,1
1291,"Татьяна Миткова, сколько лет?","Tatyana Mitkova, how old is she?","Tatyana Mitkova, quel âge a-t-elle ?","Tatyana Mitkova, wie alt ist sie?","טטיאנה מיטקובה, בת כמה היא?",تاتيانا ميتكوفا، كم عمرها؟,塔季扬娜·米特科娃，她多大了？,0
1292,Самая большая страна в Европе по площади.,The largest country in Europe by area.,Le plus grand pays d'Europe par superficie.,Das flächenmäßig größte Land Europas.,המדינה הגדולה ביותר באירופה לפי שטח.,أكبر دولة في أوروبا من حيث المساحة.,欧洲面积最大的国家。,1
1293,Население города Баку.,The population of the city of Baku.,La population de la ville de Bakou.,Die Bevölkerung der Stadt Baku.,אוכלוסיית העיר באקו.,سكان مدينة باكو.,巴库市的人口。,0
1294,Какие страны входили в антигитлеровскую коалицию?,Which countries were part of the anti-Hitler coalition?,Quels pays faisaient partie de la coalition anti-Hitler ?,Welche Länder gehörten zur Anti-Hitler-Koalition?,אילו מדינות היו חלק מהקואליציה נגד היטלר?,ما هي الدول التي كانت جزءًا من التحالف المناهض لهتلر؟,哪些国家是反希特勒联盟的一部分？,1
1295,Сколько лет футболисту Франку Рибери?,How old is the footballer Franck Ribéry?,Quel âge a le footballeur Franck Ribéry ?,Wie alt ist der Fußballspieler Franck Ribéry?,בן כמה שחקן הכדורגל פרנק ריברי?,كم عمر لاعب كرة القدم فرانك ريبيري؟,足球运动员弗兰克·里贝里多大了？,0
1296,Сколько лет Павлу Воле?,How old is Pavel Volya?,Quel âge a Pavel Volya ?,Wie alt ist Pavel Volya?,בן כמה פבל ווליה?,كم عمر بافل فوليا؟,帕维尔·沃利亚多大了？,0
1297,Сколько лет Марку Богатыреву?,How old is Mark Bogatyrev?,Quel âge a Mark Bogatyrev ?,Wie alt ist Mark Bogatyrev?,בן כמה מארק בוגטירב?,كم عمر مارك بوغاتيريف؟,马克·博加季列夫多大了？,0
1298,Позывной Штирлица.,Stierlitz's callsign.,L'indicatif d'appel de Stierlitz.,Stierlitz’ Rufzeichen.,אות הקריאה של שטירליץ.,إشارة النداء الخاصة بستيرليتز.,斯捷尔利茨的呼号。,1
1299,Сколько жителей в городе Армавире?,What is the population of the city of Armavir?,Quelle est la population de la ville d'Armavir ?,Wie viele Einwohner hat die Stadt Armavir?,מהו מספר התושבים בעיר ארמביר?,ما هو عدد سكان مدينة أرمفير؟,阿尔马维尔市的人口是多少？,0
1301,Ширина реки Дема.,The width of the Dema River.,La largeur de la rivière Dema.,Die Breite des Dema-Flusses.,רוחב נהר דמה.,عرض نهر ديما.,德马河的宽度。,1
1302,Сколько лет Тони Хоуку?,How old is Tony Hawk?,Quel âge a Tony Hawk ?,Wie alt ist Tony Hawk?,בן כמה טוני הוק?,كم عمر توني هوك؟,托尼·霍克今年多大了？,0
1303,Сколько длина Марианской впадины?,What is the length of the Mariana Trench?,Quelle est la longueur de la fosse des Mariannes ?,Wie lang ist der Marianengraben?,מהו האורך של תעלת מריאנה?,ما هو طول خندق ماريانا؟,马里亚纳海沟有多长？,1
1305,Сколько было человек в батальоне Федосеева?,How many people were in Fedoseev's battalion?,Combien de personnes y avait-il dans le bataillon de Fedoseev ?,Wie viele Personen waren in Fedoseevs Bataillon?,כמה אנשים היו בגדוד של פדוסייב?,كم عدد الأشخاص الذين كانوا في كتيبة فيدوسييف؟,费多谢耶夫的营里有多少人？,1
1306,В каком году образовался Советский Союз?,In what year was the Soviet Union formed?,En quelle année l'Union soviétique a-t-elle été formée ?,In welchem Jahr wurde die Sowjetunion gegründet?,באיזו שנה הוקמה ברית המועצות?,في أي عام تم تأسيس الاتحاد السوفيتي؟,苏联是在哪一年成立的？,1
1307,Самый большой водопад в мире.,The largest waterfall in the world.,La plus grande cascade du monde.,Der größte Wasserfall der Welt.,המפל הגדול ביותר בעולם.,أكبر شلال في العالم.,世界上最大的瀑布。,1
1308,В каком году был основан город Иркутск?,In what year was the city of Irkutsk founded?,En quelle année la ville d'Irkoutsk a-t-elle été fondée ?,In welchem Jahr wurde die Stadt Irkutsk gegründet?,באיזו שנה נוסדה העיר אירקוטסק?,في أي عام تأسست مدينة إيركوتسك؟,伊尔库茨克市是在哪一年建立的？,1
1309,Какой рост был у Наполеона?,What was Napoleon's height?,Quelle était la taille de Napoléon ?,Wie groß war Napoleon?,מה היה הגובה של נפוליאון?,ما كان طول نابليون؟,拿破仑的身高是多少？,1
1310,Когда родился Александр Абдулов?,When was Aleksandr Abdulov born?,Quand Aleksandr Abdulov est-il né ?,Wann wurde Aleksandr Abdulov geboren?,מתי נולד אלכסנדר אבדולוב?,متى وُلِد ألكسندر عبدولوف؟,亚历山大·阿布杜洛夫是什么时候出生的？,1
1311,Сколько районов в Москве?,How many districts are there in Moscow?,Combien de districts y a-t-il à Moscou ?,Wie viele Bezirke gibt es in Moskau?,כמה מחוזות יש במוסקבה?,كم عدد المناطق في موسكو؟,莫斯科有多少个区？,0
1312,Самый длинный эскалатор в метро Санкт-Петербурга.,The longest escalator in the Saint Petersburg metro.,L'escalator le plus long du métro de Saint-Pétersbourg.,Die längste Rolltreppe der Metro von Sankt Petersburg.,המדרגות הנעות הארוכות ביותר במטרו של סנט פטרסבורג.,أطول سلم متحرك في مترو سانت بطرسبرغ.,圣彼得堡地铁中最长的自动扶梯。,0
1313,Что такое букмекерская контора?,What is a bookmaker?,Qu'est-ce qu'un bookmaker ?,Was ist ein Buchmacher?,מהו סוכן הימורים?,ما هو المراهن؟,什么是博彩公司？,1
1315,Когда закончилась Великая Отечественная война? Время.,When did the Great Patriotic War end? The time.,Quand la Grande Guerre patriotique s'est-elle terminée ? L'heure.,Wann endete der Große Vaterländische Krieg? Die Uhrzeit.,מתי הסתיימה המלחמה הפטריוטית הגדולה? השעה.,متى انتهت الحرب الوطنية العظمى؟ الوقت.,伟大卫国战争什么时候结束？时间。,1
1316,Какого дня день Святого Николая?,On what day is Saint Nicholas Day?,Quel jour est la fête de la Saint-Nicolas ?,An welchem Tag ist der Nikolaustag?,באיזה יום חל יום סנט ניקולס?,في أي يوم يصادف يوم القديس نيكولاس؟,圣尼古拉斯节是哪一天？,1
1317,Удельная теплоемкость алюминия.,Specific heat capacity of aluminum.,Capacité calorifique spécifique de l'aluminium.,Spezifische Wärmekapazität von Aluminium.,קיבול חום סגולי של אלומיניום.,السعة الحرارية النوعية للألمنيوم.,铝的比热容。,1
