,English,Russian,French,German,Hebrew,Arabic,Chinese,is_evergreen
347,How old is the world's oldest verified living person?,Сколько лет самому старому верифицированному живущему человеку в мире?,Quel âge a la personne vivante la plus âgée du monde dont l'âge a été vérifié ?,Wie alt ist die älteste nachweislich lebende Person der Welt?,בן כמה האדם החי המבוגר ביותר בעולם שאומת גילו?,كم عمر أكبر شخص حي في العالم تم التحقق من عمره؟,世界上经证实的在世最长寿的人有多大年纪？,0
348,"Who are the current champions of the NBA, NHL, and MLB?","Кто являются действующими чемпионами НБА, НХЛ и МЛБ?","Qui sont les champions actuels de la NBA, de la NHL et de la MLB ?","Wer sind die aktuellen Meister der NBA, NHL und MLB?","מי הם האלופים הנוכחיים של ה-NBA, ה-NHL וה-MLB?",من هم الأبطال الحاليون في الـNBA، الـNHL والـMLB؟,目前NBA、NHL和MLB的冠军是谁？,0
349,In what country was the most recent Time Person of the Year born?,"В какой стране родился последний человек, признанный «Человеком года» по версии журнала Time?",Dans quel pays la personne la plus récente élue Personnalité de l'année par Time est-elle née ?,In welchem Land wurde die zuletzt gewählte Time-Person des Jahres geboren?,באיזו מדינה נולדה אישיות השנה האחרונה של מגזין טיים?,في أي دولة وُلد أحدث شخص اختاره مجلة تايم كشخصية العام؟,最近一位《时代》年度人物出生在哪个国家？,0
350,How old is the richest person in the world?,Сколько лет самому богатому человеку в мире?,Quel âge a la personne la plus riche du monde ?,Wie alt ist die reichste Person der Welt?,בן כמה האדם העשיר ביותר בעולם?,كم عمر أغنى شخص في العالم؟,世界上最富有的人多大年纪？,0
351,What's the current Tomatometer score of the most recent season of The Lord of the Rings: The Rings of Power on Rotten Tomatoes?,Каков текущий рейтинг Tomatometer у самого последнего сезона «Властелин колец: Кольца власти» на Rotten Tomatoes?,Quel est le score Tomatometer actuel de la saison la plus récente de The Lord of the Rings: The Rings of Power sur Rotten Tomatoes ?,Wie hoch ist der aktuelle Tomatometer-Score der neuesten Staffel von The Lord of the Rings: The Rings of Power auf Rotten Tomatoes?,מהו הציון הנוכחי של Tomatometer לעונה האחרונה של 'שר הטבעות: טבעות הכוח' באתר Rotten Tomatoes?,ما هو تقييم Tomatometer الحالي للموسم الأحدث من مسلسل 'سيد الخواتم: خواتم القوة' على موقع Rotten Tomatoes؟,《指环王：力量之戒》最新一季在烂番茄上的当前新鲜度评分是多少？,0
352,What's the current audience score of the most recent season of The Lord of the Rings: The Rings of Power on Rotten Tomatoes?,Каков текущий зрительский рейтинг самого последнего сезона «Властелин колец: Кольца власти» на Rotten Tomatoes?,Quel est le score d'audience actuel de la saison la plus récente de The Lord of the Rings: The Rings of Power sur Rotten Tomatoes ?,Wie hoch ist der aktuelle Zuschauer-Score der neuesten Staffel von The Lord of the Rings: The Rings of Power auf Rotten Tomatoes?,מהו ציון הקהל הנוכחי לעונה האחרונה של 'שר הטבעות: טבעות הכוח' באתר Rotten Tomatoes?,ما هو تقييم الجمهور الحالي للموسم الأحدث من مسلسل 'سيد الخواتم: خواتم القوة' على موقع Rotten Tomatoes؟,《指环王：力量之戒》最新一季在烂番茄上的当前观众评分是多少？,0
353,How far did the United States representative go at the last Miss World?,Как далеко зашла представительница США на последнем конкурсе «Мисс Мира»?,Jusqu'où la représentante des États-Unis est-elle allée lors du dernier concours Miss Monde ?,Wie weit ist die Vertreterin der Vereinigten Staaten beim letzten Miss-World-Wettbewerb gekommen?,עד לאן הגיעה הנציגה של ארצות הברית בתחרות מיס וורלד האחרונה?,إلى أي مرحلة وصلت ممثلة الولايات المتحدة في مسابقة ملكة جمال العالم الأخيرة؟,在上一届世界小姐比赛中，美国代表走到了哪一轮？,0
354,In what country was the current Miss World born?,В какой стране родилась нынешняя Мисс Мира?,Dans quel pays est née l'actuelle Miss Monde ?,In welchem Land wurde die aktuelle Miss World geboren?,באיזו מדינה נולדה מיס וורלד הנוכחית?,في أي دولة وُلدت ملكة جمال العالم الحالية؟,现任世界小姐出生于哪个国家？,0
355,How old is the current Miss Universe?,Сколько лет нынешней Мисс Вселенная?,Quel âge a l'actuelle Miss Univers ?,Wie alt ist die aktuelle Miss Universe?,בת כמה מיס יוניברס הנוכחית?,كم عمر ملكة جمال الكون الحالية؟,现任环球小姐多大了？,0
356,In what country was the most recent winner of the Nobel Prize for Literature born?,В какой стране родился последний лауреат Нобелевской премии по литературе?,Dans quel pays est né le lauréat le plus récent du prix Nobel de littérature ?,In welchem Land wurde der/die jüngste Gewinner/in des Nobelpreises für Literatur geboren?,באיזו מדינה נולד הזוכה האחרון בפרס נובל לספרות?,في أي بلد وُلد الفائز الأحدث بجائزة نوبل للأدب؟,最近一位诺贝尔文学奖得主出生于哪个国家？,0
357,What is the current age of the oldest person to sail solo across the Pacific Ocean?,"Каков текущий возраст самого пожилого человека, который в одиночку пересёк Тихий океан на парусной лодке?",Quel est l'âge actuel de la personne la plus âgée à avoir traversé seule l'océan Pacifique à la voile ?,"Wie alt ist derzeit die älteste Person, die allein über den Pazifischen Ozean gesegelt ist?",מה הגיל הנוכחי של האדם המבוגר ביותר שהפליג לבדו על פני האוקיינוס השקט?,ما هو العمر الحالي لأكبر شخص أبحر بمفرده عبر المحيط الهادئ؟,目前独自航行横渡太平洋的最年长者年龄是多少？,0
358,How old is the latest American Nobel laureate in Physics?,Сколько лет последнему американскому лауреату Нобелевской премии по физике?,Quel âge a le dernier lauréat américain du prix Nobel de physique ?,Wie alt ist der neueste amerikanische Nobelpreisträger für Physik?,בן כמה זוכה פרס נובל האמריקאי האחרון בפיזיקה?,كم عمر أحدث أمريكي حاصل على جائزة نوبل في الفيزياء؟,最新的美国诺贝尔物理学奖得主多大年纪？,0
359,How old is David Beckham's daughter?,Сколько лет дочери Дэвида Бекхэма?,Quel âge a la fille de David Beckham ?,Wie alt ist die Tochter von David Beckham?,בת כמה הבת של דייוויד בקהאם?,كم عمر ابنة ديفيد بيكهام؟,大卫·贝克汉姆的女儿多大了？,0
360,What is Brad Pitt's most recent movie as an actor?,Какой самый последний фильм с Брэдом Питтом в качестве актёра?,Quel est le film le plus récent de Brad Pitt en tant qu'acteur ?,Was ist Brad Pitts aktuellster Film als Schauspieler?,מהו הסרט האחרון שבו שיחק בראד פיט?,ما هو أحدث فيلم لبراد بيت كممثل؟,布拉德·皮特最近主演的电影是什么？,0
361,How many goals did Bukayo Saka score in the most recent match between Arsenal and Liverpool?,Сколько голов забил Букайо Сака в последнем матче между Арсеналом и Ливерпулем?,Combien de buts Bukayo Saka a-t-il marqués lors du match le plus récent entre Arsenal et Liverpool ?,Wie viele Tore hat Bukayo Saka im jüngsten Spiel zwischen Arsenal und Liverpool erzielt?,כמה שערים כבש בוקאיו סאקה במשחק האחרון בין ארסנל לליברפול?,كم عدد الأهداف التي سجلها بوكايو ساكا في أحدث مباراة بين أرسنال وليفربول؟,在最近一次阿森纳对阵利物浦的比赛中，布卡约·萨卡进了多少球？,0
362,How many years ago did John Paul II die?,Сколько лет назад умер Иоанн Павел II?,Il y a combien d'années Jean-Paul II est-il décédé ?,Vor wie vielen Jahren ist Johannes Paul II. gestorben?,לפני כמה שנים נפטר יוחנן פאולוס השני?,قبل كم سنة توفي يوحنا بولس الثاني؟,约翰·保罗二世是几年前去世的？,0
363,How long has it been since the Eiffel Tower's inauguration?,Сколько времени прошло с момента открытия Эйфелевой башни?,Combien de temps s'est écoulé depuis l'inauguration de la tour Eiffel ?,"Wie lange ist es her, seitdem der Eiffelturm eingeweiht wurde?",כמה זמן עבר מאז חנוכת מגדל אייפל?,كم مضى من الوقت منذ افتتاح برج إيفل؟,自埃菲尔铁塔落成以来已经过去多久了？,0
364,What country does the Wimbledon women's champion play for?,За какую страну играет победительница Уимблдона?,Pour quel pays la championne de Wimbledon joue-t-elle ?,Für welches Land spielt die Wimbledon-Siegerin?,עבור איזו מדינה משחקת אלופת ווימבלדון לנשים?,لأي دولة تلعب بطلة ويمبلدون للسيدات؟,温布尔登女子冠军代表哪个国家参赛？,0
365,Do the Toronto Raptors have a winning record in the latest NBA season?,Есть ли у Торонто Рэпторс положительный баланс побед в последнем сезоне НБА?,Les Toronto Raptors ont-ils un bilan positif lors de la dernière saison NBA ?,Haben die Toronto Raptors eine positive Bilanz in der neuesten NBA-Saison?,האם לטורונטו ראפטורס יש מאזן ניצחונות בעונת ה-NBA האחרונה?,هل لدى تورونتو رابتورز سجل انتصارات في أحدث موسم من دوري الـNBA؟,多伦多猛龙队在最新的NBA赛季中有胜率纪录吗？,0
366,Is one US dollar worth more than 82 Indian rupees?,"Один доллар США стоит больше, чем 82 индийские рупии?",Un dollar américain vaut-il plus de 82 roupies indiennes ?,Ist ein US-Dollar mehr wert als 82 indische Rupien?,האם דולר אמריקאי אחד שווה יותר מ-82 רופי הודי?,هل يساوي الدولار الأمريكي الواحد أكثر من 82 روبية هندية؟,一美元值超过82印度卢比吗？,0
367,Is the average regular gasoline price in Massachusetts under $3.70 a gallon?,"Средняя цена обычного бензина в Массачусетсе ниже 3,70 доллара за галлон?","Le prix moyen de l'essence ordinaire au Massachusetts est-il inférieur à 3,70 $ le gallon ?","Liegt der durchschnittliche Preis für Normalbenzin in Massachusetts unter 3,70 Dollar pro Gallone?",האם המחיר הממוצע לדלק רגיל במסצ'וסטס נמוך מ-3.70 דולר לגלון?,هل متوسط سعر البنزين العادي في ماساتشوستس أقل من 3.70 دولار للغالون؟,马萨诸塞州普通汽油的平均价格是否低于每加仑3.70美元？,0
368,Is the platinum price to palladium price ratio currently above 0.7?,"В настоящее время соотношение цены платины к цене палладия превышает 0,7?","Le ratio du prix du platine au prix du palladium est-il actuellement supérieur à 0,7 ?","Liegt das Verhältnis des Platinpreises zum Palladiumpreis derzeit über 0,7?",האם יחס מחיר הפלטינה למחיר הפלדיום כרגע גבוה מ-0.7?,هل نسبة سعر البلاتين إلى سعر البلاديوم حالياً أعلى من 0.7؟,目前铂金价格与钯金价格的比率是否高于0.7？,0
369,Who posted the most-liked tweet last year?,Кто опубликовал самый популярный твит в прошлом году?,Qui a publié le tweet le plus aimé l'année dernière ?,Wer hat im letzten Jahr den meistgelikten Tweet gepostet?,מי פרסם את הציוץ שקיבל הכי הרבה לייקים בשנה שעברה?,من نشر التغريدة الأكثر إعجابًا في العام الماضي؟,去年是谁发布了获赞最多的推文？,0
370,How many novels has Stephen King published under his real name?,Сколько романов Стивен Кинг опубликовал под своим настоящим именем?,Combien de romans Stephen King a-t-il publiés sous son vrai nom ?,Wie viele Romane hat Stephen King unter seinem richtigen Namen veröffentlicht?,כמה רומנים סטיבן קינג פרסם תחת שמו האמיתי?,كم عدد الروايات التي نشرها ستيفن كينغ باسمه الحقيقي؟,斯蒂芬·金以真名出版了多少部小说？,0
371,Who posted the most-liked TikTok video?,Кто выложил самое популярное видео в TikTok?,Qui a publié la vidéo TikTok la plus aimée ?,Wer hat das meistgelikte TikTok-Video gepostet?,מי פרסם את סרטון הטיקטוק עם הכי הרבה לייקים?,من نشر أكثر فيديو تيك توك إعجابًا؟,谁发布了点赞最多的抖音（TikTok）视频？,0
372,What country does the most recent Time Magazine's Entertainer of the Year come from?,Из какой страны происходит последний обладатель звания «Артист года» по версии журнала Time?,De quel pays vient la personnalité de l'année la plus récente selon Time Magazine dans la catégorie divertissement ?,Aus welchem Land stammt der/die aktuelle Entertainer/in des Jahres des Time Magazine?,מאיזו מדינה מגיע הבדרן של השנה האחרון של מגזין טיים?,من أي دولة يأتي أحدث فائز بلقب فنان العام لمجلة تايم؟,最近一期《时代》杂志年度娱乐人物来自哪个国家？,0
373,How many LauncherOne's flights have successfully reached the Low Earth orbit?,Сколько полётов LauncherOne успешно достигли низкой околоземной орбиты?,Combien de vols de LauncherOne ont réussi à atteindre l'orbite terrestre basse ?,Wie viele Flüge von LauncherOne haben erfolgreich den niedrigen Erdorbit erreicht?,כמה טיסות של LauncherOne הצליחו להגיע למסלול לווייני נמוך סביב כדור הארץ?,كم عدد رحلات LauncherOne التي نجحت في الوصول إلى مدار أرضي منخفض؟,LauncherOne有多少次飞行成功进入了近地轨道？,0
374,What team does LeBron James play for?,За какую команду играет Леброн Джеймс?,Pour quelle équipe LeBron James joue-t-il ?,Für welches Team spielt LeBron James?,באיזו קבוצה משחק לברון ג'יימס?,في أي فريق يلعب ليبرون جيمس؟,勒布朗·詹姆斯效力于哪支球队？,0
375,What is the largest passenger airplane?,Какой самый большой пассажирский самолет?,Quel est le plus grand avion de passagers ?,Was ist das größte Passagierflugzeug?,מהו מטוס הנוסעים הגדול ביותר?,ما هي أكبر طائرة ركاب؟,最大的客机是什么？,0
376,Where is the deepest place on Earth?,Где находится самое глубокое место на Земле?,Où se trouve l'endroit le plus profond sur Terre ?,Wo befindet sich der tiefste Ort der Erde?,היכן המקום העמוק ביותר על פני כדור הארץ?,أين يوجد أعمق مكان على وجه الأرض؟,地球上最深的地方在哪里？,0
377,Which language has the third largest population by number of native speakers?,Какой язык занимает третье место по численности носителей?,Quelle langue a la troisième plus grande population par nombre de locuteurs natifs ?,Welche Sprache hat die drittgrößte Bevölkerung nach Anzahl der Muttersprachler?,איזו שפה היא השלישית בגודלה לפי מספר דוברי שפת אם?,ما هي اللغة التي تحتل المرتبة الثالثة من حيث عدد المتحدثين الأصليين؟,按母语使用者人数计算，哪种语言排名第三？,0
378,Which GitHub repo has the most stars?,Какой репозиторий на GitHub имеет больше всего звёзд?,Quel dépôt GitHub a le plus d'étoiles ?,Welches GitHub-Repository hat die meisten Sterne?,לאיזה מאגר ב-GitHub יש הכי הרבה כוכבים?,أي مستودع على GitHub لديه أكبر عدد من النجوم؟,哪个GitHub仓库拥有最多的星标？,0
379,When did the United States last win the FIFA Women's World Cup?,Когда в последний раз сборная США выигрывала женский чемпионат мира по футболу?,Quand les États-Unis ont-ils remporté pour la dernière fois la Coupe du Monde Féminine de la FIFA ?,Wann hat die Vereinigten Staaten zuletzt die FIFA Frauen-Weltmeisterschaft gewonnen?,מתי בפעם האחרונה זכתה ארצות הברית בגביע העולם בכדורגל נשים של פיפ״א?,متى كانت آخر مرة فازت فيها الولايات المتحدة بكأس العالم لكرة القدم للسيدات؟,美国上一次赢得国际足联女足世界杯是什么时候？,0
380,Which team is the most recent team to win back-to-back FIFA World Cups?,Какая команда последней выиграла два подряд чемпионата мира по футболу FIFA?,Quelle est la dernière équipe à avoir remporté deux Coupes du Monde de la FIFA consécutives ?,Welches Team hat zuletzt zwei FIFA-Weltmeisterschaften in Folge gewonnen?,איזו נבחרת היא האחרונה שזכתה פעמיים ברציפות בגביע העולם של פיפ״א?,ما هو آخر فريق فاز بكأس العالم لكرة القدم مرتين متتاليتين؟,哪支球队是最近一次连续两次赢得国际足联世界杯的球队？,0
381,What is the hottest year on record?,Какой год был самым жарким за всю историю наблюдений?,Quelle est l'année la plus chaude jamais enregistrée ?,"Welches ist das heißeste Jahr, das je aufgezeichnet wurde?",מהי השנה החמה ביותר שנרשמה אי פעם?,ما هي أكثر سنة حرارة تم تسجيلها على الإطلاق؟,有记录以来最热的一年是哪一年？,0
382,Which club does Angel Di Maria play for?,За какой клуб играет Анхель Ди Мария?,Pour quel club Angel Di Maria joue-t-il ?,Für welchen Verein spielt Angel Di Maria?,באיזה מועדון אנחל די מריה משחק?,في أي نادٍ يلعب أنخيل دي ماريا؟,安赫尔·迪马利亚效力于哪家俱乐部？,0
383,What is the minimum hourly wage in Tokyo right now?,Какова минимальная почасовая зарплата в Токио сейчас?,Quel est le salaire horaire minimum à Tokyo en ce moment ?,Wie hoch ist der aktuelle Mindeststundenlohn in Tokio?,מהו שכר המינימום השעתי בטוקיו כרגע?,ما هو الحد الأدنى للأجر بالساعة في طوكيو حالياً؟,东京目前的最低时薪是多少？,0
384,Who is the current Jeopardy! host?,Кто является нынешним ведущим шоу Jeopardy!?,Qui est l'animateur actuel de Jeopardy! ?,Wer ist der aktuelle Moderator von Jeopardy!?,מי המנחה הנוכחי של Jeopardy!?,من هو مقدم برنامج Jeopardy! الحالي؟,谁是现任《Jeopardy!》主持人？,0
385,Who holds the record for most hundreds in one day international men's cricket?,Кто держит рекорд по наибольшему количеству сотен в однодневных международных матчах по крикету среди мужчин?,Qui détient le record du plus grand nombre de centuries en cricket international masculin en un jour ?,Wer hält den Rekord für die meisten Hunderter im One-Day International Herren-Cricket?,מי מחזיק בשיא למספר המאות הגבוה ביותר בקריקט גברים בינלאומי ליום אחד?,من يحمل الرقم القياسي لأكبر عدد من مئات النقاط في مباريات الكريكيت الدولية للرجال ليوم واحد؟,谁保持着男子一天制国际板球比赛中百次得分最多的纪录？,0
386,Is London Marilyn Hilton Reum the name of Paris Hilton's new baby girl?,Лондон Мэрилин Хилтон Реум — это имя новорожденной дочери Перис Хилтон?,Est-ce que London Marilyn Hilton Reum est le nom de la nouvelle petite fille de Paris Hilton ?,Ist London Marilyn Hilton Reum der Name von Paris Hiltons neuem kleinen Mädchen?,האם לונדון מרילין הילטון ראום הוא שמה של התינוקת החדשה של פריס הילטון?,هل لندن مارلين هيلتون ريوم هو اسم الطفلة الجديدة لباريس هيلتون؟,伦敦·玛丽莲·希尔顿·雷姆是帕丽斯·希尔顿新生女儿的名字吗？,0
387,What is the minimum hourly wage in Massachusetts right now?,Какова минимальная почасовая заработная плата в Массачусетсе на данный момент?,Quel est le salaire horaire minimum actuellement au Massachusetts ?,Wie hoch ist der aktuelle Mindeststundenlohn in Massachusetts?,מהו שכר המינימום לשעה במסצ'וסטס כרגע?,ما هو الحد الأدنى للأجر بالساعة في ولاية ماساتشوستس حالياً؟,马萨诸塞州目前的最低时薪是多少？,0
388,What was the largest acquisition deal of a tech company in history?,Какое было крупнейшее приобретение технологической компании в истории?,Quelle a été la plus grande acquisition d'une entreprise technologique de l'histoire ?,Was war der größte Übernahmedeal eines Technologieunternehmens in der Geschichte?,מה הייתה עסקת הרכישה הגדולה ביותר של חברת טכנולוגיה בהיסטוריה?,ما هي أكبر صفقة استحواذ على شركة تكنولوجيا في التاريخ؟,历史上科技公司最大的一笔收购交易是什么？,0
389,Who is the shortest-serving Prime Minister in the history of the United Kingdom?,Кто был самым краткосрочным премьер-министром в истории Соединённого Королевства?,Qui est le Premier ministre ayant exercé le mandat le plus court de l'histoire du Royaume-Uni ?,Wer war der Premierminister mit der kürzesten Amtszeit in der Geschichte des Vereinigten Königreichs?,מי היה ראש ממשלת בריטניה שכיהן במשך התקופה הקצרה ביותר בהיסטוריה?,من هو رئيس وزراء المملكة المتحدة الذي كانت مدة خدمته الأقصر في التاريخ؟,谁是英国历史上任职时间最短的首相？,0
390,What is the largest armed conflict in Europe since World War II?,Какой самый крупный вооружённый конфликт в Европе со времён Второй мировой войны?,Quel est le plus grand conflit armé en Europe depuis la Seconde Guerre mondiale ?,Was ist der größte bewaffnete Konflikt in Europa seit dem Zweiten Weltkrieg?,מהו הסכסוך המזוין הגדול ביותר באירופה מאז מלחמת העולם השנייה?,ما هو أكبر صراع مسلح في أوروبا منذ الحرب العالمية الثانية؟,自第二次世界大战以来，欧洲最大的武装冲突是什么？,0
391,Will Will Smith attend the next Academy Awards show?,Посетит ли Уилл Смит следующую церемонию вручения премии Оскар?,Will Will Smith assistera-t-il à la prochaine cérémonie des Oscars ?,Wird Will Smith an der nächsten Oscar-Verleihung teilnehmen?,האם ויל סמית' ישתתף בטקס האוסקר הבא?,هل سيحضر ويل سميث حفل توزيع جوائز الأوسكار القادم؟,威尔·史密斯会参加下届奥斯卡颁奖典礼吗？,0
392,How many people from Princeton University have won the Fields Medal? ,Сколько человек из Принстонского университета получили медаль Филдса?,Combien de personnes de l'Université de Princeton ont remporté la médaille Fields ?,Wie viele Personen von der Princeton University haben die Fields-Medaille gewonnen?,כמה אנשים מאוניברסיטת פרינסטון זכו במדליית פילדס?,كم عدد الأشخاص من جامعة برينستون الذين فازوا بميدالية فيلدز؟,有多少普林斯顿大学的人获得了菲尔兹奖？,0
393,How old is the oldest planet known to have life on it?,"Сколько лет самой старой планете, на которой, как известно, существует жизнь?",Quel âge a la planète la plus ancienne connue pour abriter la vie ?,"Wie alt ist der älteste bekannte Planet, auf dem Leben existiert?",בן כמה הכוכב העתיק ביותר שידוע שיש עליו חיים?,كم عمر أقدم كوكب معروف توجد عليه حياة؟,已知存在生命的最古老的行星有多大年纪？,0
394,"Who is the star of the international series ""It's me or the dog"" married to?",На ком жената звезда международного сериала «Это я или собака»?,À qui la star de la série internationale « C'est moi ou le chien » est-elle mariée ?,Mit wem ist der Star der internationalen Serie „Der Hund oder ich“ verheiratet?,למי נשוי כוכב הסדרה הבינלאומית 'זה אני או הכלב'?,إلى من متزوج نجم المسلسل الدولي 'أنا أم الكلب'؟,国际剧集《是我还是狗》的明星与谁结婚了？,0
395,Who was the first spouse of the current President of the United States?,Кто был первым супругом нынешнего президента Соединённых Штатов?,Qui était le premier conjoint de l'actuel président des États-Unis ?,Wer war der erste Ehepartner des derzeitigen Präsidenten der Vereinigten Staaten?,מיהו בן או בת הזוג הראשון של נשיא ארצות הברית הנוכחי?,من كان الزوج أو الزوجة الأولى لرئيس الولايات المتحدة الحالي؟,现任美国总统的第一任配偶是谁？,0
396,How many public health emergency of international concern declarations have been made by WHO between 2009 and now?,"Сколько заявлений о чрезвычайной ситуации в области общественного здравоохранения, имеющей международное значение, было сделано ВОЗ с 2009 года по настоящее время?",Combien de déclarations d'urgence de santé publique de portée internationale ont été faites par l'OMS entre 2009 et aujourd'hui ?,Wie viele Erklärungen eines internationalen Gesundheitsnotstands hat die WHO zwischen 2009 und heute abgegeben?,כמה הכרזות על מצב חירום בבריאות הציבור בעל חשיבות בינלאומית נעשו על ידי ארגון הבריאות העולמי בין 2009 להיום?,كم عدد إعلانات حالة الطوارئ الصحية العامة ذات الاهتمام الدولي التي أصدرتها منظمة الصحة العالمية بين عام 2009 والآن؟,自2009年至今，世界卫生组织共发布了多少次国际关注的突发公共卫生事件声明？,0
397,How much did the most expensive movie ever made cost?,"Сколько стоил самый дорогой фильм, когда-либо снятый?",Combien a coûté le film le plus cher jamais réalisé ?,Wie viel hat der teuerste Film aller Zeiten gekostet?,כמה עלה הסרט היקר ביותר שנעשה אי פעם?,كم بلغت تكلفة أغلى فيلم تم إنتاجه على الإطلاق؟,有史以来最昂贵的电影花费了多少钱？,0
398,Who is the owner of the account that has the second most-liked Instagram post?,"Кому принадлежит аккаунт, у которого второй по количеству лайков пост в Instagram?",Qui est le propriétaire du compte qui a la deuxième publication la plus aimée sur Instagram ?,"Wem gehört das Konto, das den zweitmeistgelikten Instagram-Post hat?",מי הבעלים של החשבון שיש לו את הפוסט השני הכי אהוב באינסטגרם?,من هو صاحب الحساب الذي لديه ثاني أكثر منشور إعجابًا على إنستغرام؟,拥有第二多点赞Instagram帖子的账户属于谁？,0
399,How many cyclists have won all three of women's cycling Grand Tours equivalents in the same year?,Сколько велогонщиц выигрывали все три женских эквивалента Гранд-туров по велоспорту в одном году?,Combien de cyclistes ont remporté les trois équivalents féminins des Grands Tours de cyclisme la même année ?,Wie viele Radfahrerinnen haben im selben Jahr alle drei weiblichen Äquivalente der Grand Tours im Radsport gewonnen?,כמה רוכבות אופניים זכו בכל שלושת המקבילים של הגראנד טורס לנשים באותה שנה?,كم عدد راكبات الدراجات اللواتي فزن بجميع النسخ النسائية الثلاثة من جولات الدراجات الكبرى في نفس السنة؟,有多少名女自行车手在同一年赢得了女子自行车三大环赛的所有冠军？,0
400,Who is the latest French player to win the Ballon d'Or?,"Кто последний французский игрок, выигравший «Золотой мяч»?",Quel est le dernier joueur français à avoir remporté le Ballon d'Or ?,"Wer ist der letzte französische Spieler, der den Ballon d'Or gewonnen hat?",מי הוא השחקן הצרפתי האחרון שזכה בכדור הזהב?,من هو آخر لاعب فرنسي فاز بجائزة الكرة الذهبية؟,最近一位获得金球奖的法国球员是谁？,0
401,What is the title of the first film about the Titanic disaster?,Как называется первый фильм о катастрофе «Титаника»?,Quel est le titre du premier film sur la catastrophe du Titanic ?,Wie lautet der Titel des ersten Films über das Titanic-Unglück?,מהו שמו של הסרט הראשון על אסון הטיטאניק?,ما هو عنوان أول فيلم عن كارثة التيتانيك؟,关于泰坦尼克号灾难的第一部电影叫什么名字？,1
402,How many fantasy novels are there in the Harry Potter series?,Сколько фэнтезийных романов в серии о Гарри Поттере?,Combien de romans fantastiques y a-t-il dans la série Harry Potter ?,Wie viele Fantasy-Romane gibt es in der Harry-Potter-Reihe?,כמה רומנים פנטזיים יש בסדרת הארי פוטר?,كم عدد روايات الخيال في سلسلة هاري بوتر؟,哈利·波特系列中有多少本奇幻小说？,1
403,Who created Internet Relay Chat?,Кто создал Internet Relay Chat?,Qui a créé l'Internet Relay Chat ?,Wer hat Internet Relay Chat entwickelt?,מי יצר את Internet Relay Chat?,من أنشأ Internet Relay Chat؟,谁创建了Internet Relay Chat？,1
404,Who invented the Perceptron?,Кто изобрёл перцептрон?,Qui a inventé le Perceptron ?,Wer hat den Perzeptron erfunden?,מי המציא את הפרספטורון?,من اخترع البرسيبترون؟,谁发明了感知机？,1
405,What is the capital of Costa Rica?,Какова столица Коста-Рики?,Quelle est la capitale du Costa Rica ?,Was ist die Hauptstadt von Costa Rica?,מהי בירת קוסטה ריקה?,ما هي عاصمة كوستاريكا؟,哥斯达黎加的首都是什么？,1
406,When did Leo Szilard invent the nuclear chain reaction?,Когда Лео Силард изобрёл ядерную цепную реакцию?,Quand Leo Szilard a-t-il inventé la réaction en chaîne nucléaire ?,Wann erfand Leo Szilard die nukleare Kettenreaktion?,מתי ליאו סילארד המציא את תגובת השרשרת הגרעינית?,متى اخترع ليو زيلارد التفاعل المتسلسل النووي؟,利奥·西拉德是什么时候发明核链式反应的？,1
407,Who is the founder of Boeing?,Кто является основателем компании Boeing?,Qui est le fondateur de Boeing ?,Wer ist der Gründer von Boeing?,מי המייסד של בואינג?,من هو مؤسس شركة بوينغ؟,波音公司的创始人是谁？,1
408,Who painted The Starry Night?,Кто написал «Звёздную ночь»?,Qui a peint La Nuit étoilée ?,Wer hat Die Sternennacht gemalt?,מי צייר את 'ליל הכוכבים'?,من رسم لوحة ليلة النجوم؟,是谁画的《星夜》？,1
409,What is the name of the main character in Great Expectations?,Как зовут главного героя в «Больших надеждах»?,Quel est le nom du personnage principal dans Les Grandes Espérances ?,Wie heißt die Hauptfigur in Große Erwartungen?,מה שמו של הדמות הראשית ב'תקוות גדולות'?,ما اسم الشخصية الرئيسية في رواية 'توقعات عظيمة'؟,《远大前程》中的主角叫什么名字？,1
410,What airbase is currently the headquarters of United States Forces Japan?,Какая авиабаза в настоящее время является штаб-квартирой вооружённых сил США в Японии?,Quelle base aérienne est actuellement le quartier général des Forces des États-Unis au Japon ?,Welcher Luftwaffenstützpunkt ist derzeit das Hauptquartier der US-Streitkräfte in Japan?,איזה בסיס חיל אוויר משמש כיום כמטה של כוחות ארצות הברית ביפן?,ما هي القاعدة الجوية التي تُعد حالياً مقر قيادة قوات الولايات المتحدة في اليابان؟,目前哪一个空军基地是美国驻日本部队的总部？,1
411,What was the name of the university where Meta was founded?,"Как назывался университет, в котором была основана компания Meta?",Quel était le nom de l'université où Meta a été fondée ?,"Wie hieß die Universität, an der Meta gegründet wurde?",מה היה שם האוניברסיטה שבה נוסדה Meta?,ما اسم الجامعة التي تأسست فيها شركة Meta؟,Meta是在哪所大学创立的？,1
412,Who played piano in Miles Davis' first quintet?,Кто играл на пианино в первом квинтете Майлза Дэвиса?,Qui jouait du piano dans le premier quintette de Miles Davis ?,Wer spielte Klavier im ersten Quintett von Miles Davis?,מי ניגן בפסנתר בקווינטט הראשון של מיילס דייוויס?,من كان يعزف على البيانو في أول خماسي لمايلز ديفيس؟,谁在迈尔斯·戴维斯的第一个五重奏中弹钢琴？,1
